location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,3 wk ahead,Bin,percent,9,9.1,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,9.1,9.2,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,9.2,9.3,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,9.3,9.4,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,9.4,9.5,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,9.5,9.6,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,9.6,9.7,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,9.7,9.8,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,9.8,9.9,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,9.9,10,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,10,10.1,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,10.1,10.2,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,10.2,10.3,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,10.3,10.4,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,10.4,10.5,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,10.5,10.6,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,10.6,10.7,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,10.7,10.8,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,10.8,10.9,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,10.9,11,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,11,11.1,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,11.1,11.2,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,11.2,11.3,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,11.3,11.4,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,11.4,11.5,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,11.5,11.6,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,11.6,11.7,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,11.7,11.8,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,11.8,11.9,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,11.9,12,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,12,12.1,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,12.1,12.2,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,12.2,12.3,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,12.3,12.4,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,12.4,12.5,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,12.5,12.6,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,12.6,12.7,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,12.7,12.8,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,12.8,12.9,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,12.9,13,9.93277488742884e-05
HHS Region 4,3 wk ahead,Bin,percent,13,NA,0.00203621885192288
HHS Region 4,4 wk ahead,Point,percent,NA,NA,1.77346058329112
HHS Region 4,4 wk ahead,Bin,percent,0,0.1,3.3915080391646e-15
HHS Region 4,4 wk ahead,Bin,percent,0.1,0.2,2.01917194249588e-13
HHS Region 4,4 wk ahead,Bin,percent,0.2,0.3,7.99112471665456e-12
HHS Region 4,4 wk ahead,Bin,percent,0.3,0.4,2.34436706977331e-10
HHS Region 4,4 wk ahead,Bin,percent,0.4,0.5,5.13452180058849e-09
HHS Region 4,4 wk ahead,Bin,percent,0.5,0.6,8.34877972424447e-08
HHS Region 4,4 wk ahead,Bin,percent,0.6,0.7,1.01198336797721e-06
HHS Region 4,4 wk ahead,Bin,percent,0.7,0.8,9.13157351727268e-06
HHS Region 4,4 wk ahead,Bin,percent,0.8,0.9,6.15443965884753e-05
HHS Region 4,4 wk ahead,Bin,percent,0.9,1,0.00031010159386531
HHS Region 4,4 wk ahead,Bin,percent,1,1.1,0.0011774873112308
HHS Region 4,4 wk ahead,Bin,percent,1.1,1.2,0.0034225974098994
HHS Region 4,4 wk ahead,Bin,percent,1.2,1.3,0.007903899584235
HHS Region 4,4 wk ahead,Bin,percent,1.3,1.4,0.0155399573711657
HHS Region 4,4 wk ahead,Bin,percent,1.4,1.5,0.0282311788056862
HHS Region 4,4 wk ahead,Bin,percent,1.5,1.6,0.0485523412326995
HHS Region 4,4 wk ahead,Bin,percent,1.6,1.7,0.0746881093554553
HHS Region 4,4 wk ahead,Bin,percent,1.7,1.8,0.0957411144960447
HHS Region 4,4 wk ahead,Bin,percent,1.8,1.9,0.0983510525326613
HHS Region 4,4 wk ahead,Bin,percent,1.9,2,0.0800640699312203
HHS Region 4,4 wk ahead,Bin,percent,2,2.1,0.0517311595220844
HHS Region 4,4 wk ahead,Bin,percent,2.1,2.2,0.0266217563053107
HHS Region 4,4 wk ahead,Bin,percent,2.2,2.3,0.0109334869124154
HHS Region 4,4 wk ahead,Bin,percent,2.3,2.4,0.00375670011505032
HHS Region 4,4 wk ahead,Bin,percent,2.4,2.5,0.00189130613203237
HHS Region 4,4 wk ahead,Bin,percent,2.5,2.6,0.00340541169816893
HHS Region 4,4 wk ahead,Bin,percent,2.6,2.7,0.00807174011717177
HHS Region 4,4 wk ahead,Bin,percent,2.7,2.8,0.0157837401871283
HHS Region 4,4 wk ahead,Bin,percent,2.8,2.9,0.0251224347568363
HHS Region 4,4 wk ahead,Bin,percent,2.9,3,0.0337442147160939
HHS Region 4,4 wk ahead,Bin,percent,3,3.1,0.0397776707821817
HHS Region 4,4 wk ahead,Bin,percent,3.1,3.2,0.0423597676175285
HHS Region 4,4 wk ahead,Bin,percent,3.2,3.3,0.0414797500529921
HHS Region 4,4 wk ahead,Bin,percent,3.3,3.4,0.0377536109352585
HHS Region 4,4 wk ahead,Bin,percent,3.4,3.5,0.0318775364985497
HHS Region 4,4 wk ahead,Bin,percent,3.5,3.6,0.0247668832620834
HHS Region 4,4 wk ahead,Bin,percent,3.6,3.7,0.0184314133578023
HHS Region 4,4 wk ahead,Bin,percent,3.7,3.8,0.015031264400845
HHS Region 4,4 wk ahead,Bin,percent,3.8,3.9,0.0145200030628043
HHS Region 4,4 wk ahead,Bin,percent,3.9,4,0.0148727544065284
HHS Region 4,4 wk ahead,Bin,percent,4,4.1,0.0148510761739128
HHS Region 4,4 wk ahead,Bin,percent,4.1,4.2,0.0146964523419099
HHS Region 4,4 wk ahead,Bin,percent,4.2,4.3,0.0141120358704805
HHS Region 4,4 wk ahead,Bin,percent,4.3,4.4,0.0119263937600493
HHS Region 4,4 wk ahead,Bin,percent,4.4,4.5,0.00811365201305758
HHS Region 4,4 wk ahead,Bin,percent,4.5,4.6,0.0042412122299674
HHS Region 4,4 wk ahead,Bin,percent,4.6,4.7,0.00167125431377623
HHS Region 4,4 wk ahead,Bin,percent,4.7,4.8,0.000493052206581715
HHS Region 4,4 wk ahead,Bin,percent,4.8,4.9,0.000147605641678904
HHS Region 4,4 wk ahead,Bin,percent,4.9,5,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,5,5.1,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,5.1,5.2,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,5.2,5.3,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,5.3,5.4,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,5.4,5.5,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,5.5,5.6,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,5.6,5.7,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,5.7,5.8,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,5.8,5.9,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,5.9,6,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,6,6.1,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,6.1,6.2,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,6.2,6.3,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,6.3,6.4,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,6.4,6.5,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,6.5,6.6,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,6.6,6.7,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,6.7,6.8,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,6.8,6.9,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,6.9,7,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,7,7.1,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,7.1,7.2,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,7.2,7.3,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,7.3,7.4,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,7.4,7.5,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,7.5,7.6,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,7.6,7.7,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,7.7,7.8,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,7.8,7.9,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,7.9,8,0.000135576100168767
HHS Region 4,4 wk ahead,Bin,percent,8,8.1,0.000135576100168768
HHS Region 4,4 wk ahead,Bin,percent,8.1,8.2,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,8.2,8.3,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,8.3,8.4,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,8.4,8.5,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,8.5,8.6,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,8.6,8.7,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,8.7,8.8,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,8.8,8.9,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,8.9,9,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,9,9.1,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,9.1,9.2,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,9.2,9.3,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,9.3,9.4,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,9.9,10,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,10,10.1,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,10.9,11,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,11,11.1,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,11.9,12,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,12,12.1,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,12.9,13,0.000135576100168769
HHS Region 4,4 wk ahead,Bin,percent,13,NA,0.00277931005345974
HHS Region 5,Season onset,Point,week,NA,NA,4
HHS Region 5,Season onset,Bin,week,40,41,0.000406999578652763
HHS Region 5,Season onset,Bin,week,41,42,0.00142040835266732
HHS Region 5,Season onset,Bin,week,42,43,0.00409963429278741
HHS Region 5,Season onset,Bin,week,43,44,0.00981548113460549
HHS Region 5,Season onset,Bin,week,44,45,0.0195779883180028
HHS Region 5,Season onset,Bin,week,45,46,0.0327229311738556
HHS Region 5,Season onset,Bin,week,46,47,0.0461920793992562
HHS Region 5,Season onset,Bin,week,47,48,0.0556331340026152
HHS Region 5,Season onset,Bin,week,48,49,0.0579374310389942
HHS Region 5,Season onset,Bin,week,49,50,0.0532991190387581
HHS Region 5,Season onset,Bin,week,50,51,0.0454031970183487
HHS Region 5,Season onset,Bin,week,51,52,0.0398501639202381
HHS Region 5,Season onset,Bin,week,52,53,0.0414201709703452
HHS Region 5,Season onset,Bin,week,1,2,0.0510867644860151
HHS Region 5,Season onset,Bin,week,2,3,0.0648164357067906
HHS Region 5,Season onset,Bin,week,3,4,0.0760268269760984
HHS Region 5,Season onset,Bin,week,4,5,0.0802476084355697
HHS Region 5,Season onset,Bin,week,5,6,0.0774759954948352
HHS Region 5,Season onset,Bin,week,6,7,0.0700831496608141
HHS Region 5,Season onset,Bin,week,7,8,0.0596203597616037
HHS Region 5,Season onset,Bin,week,8,9,0.0465805347587806
HHS Region 5,Season onset,Bin,week,9,10,0.0322635038385607
HHS Region 5,Season onset,Bin,week,10,11,0.0192259520090272
HHS Region 5,Season onset,Bin,week,11,12,0.00966604166148259
HHS Region 5,Season onset,Bin,week,12,13,0.00405425187250122
HHS Region 5,Season onset,Bin,week,13,14,0.00140989596441576
HHS Region 5,Season onset,Bin,week,14,15,0.000429442973977348
HHS Region 5,Season onset,Bin,week,15,16,0.000312390382038561
HHS Region 5,Season onset,Bin,week,16,17,0.000312390382038561
HHS Region 5,Season onset,Bin,week,17,18,0.000312390382038561
HHS Region 5,Season onset,Bin,week,18,19,0.000312390382038561
HHS Region 5,Season onset,Bin,week,19,20,0.000312390382038561
HHS Region 5,Season onset,Bin,week,20,21,0.000312390382038561
HHS Region 5,Season onset,Bin,week,0,0,0
HHS Region 5,Season peak week,Point,week,NA,NA,6
HHS Region 5,Season peak week,Bin,week,40,41,8.65090152330662e-18
HHS Region 5,Season peak week,Bin,week,41,42,7.61096306809346e-18
HHS Region 5,Season peak week,Bin,week,42,43,9.91634431157986e-18
HHS Region 5,Season peak week,Bin,week,43,44,1.49412938980856e-14
HHS Region 5,Season peak week,Bin,week,44,45,1.09895644090595e-11
HHS Region 5,Season peak week,Bin,week,45,46,3.4669203698816e-09
HHS Region 5,Season peak week,Bin,week,46,47,4.7051162232734e-07
HHS Region 5,Season peak week,Bin,week,47,48,2.77184119639714e-05
HHS Region 5,Season peak week,Bin,week,48,49,0.000712029706902791
HHS Region 5,Season peak week,Bin,week,49,50,0.00804738382542021
HHS Region 5,Season peak week,Bin,week,50,51,0.0402812284886956
HHS Region 5,Season peak week,Bin,week,51,52,0.0899563969320852
HHS Region 5,Season peak week,Bin,week,52,53,0.0899738141154632
HHS Region 5,Season peak week,Bin,week,1,2,0.0407166597800852
HHS Region 5,Season peak week,Bin,week,2,3,0.0130425536921376
HHS Region 5,Season peak week,Bin,week,3,4,0.0270705065203389
HHS Region 5,Season peak week,Bin,week,4,5,0.0686325020165624
HHS Region 5,Season peak week,Bin,week,5,6,0.105942663074903
HHS Region 5,Season peak week,Bin,week,6,7,0.124093462803505
HHS Region 5,Season peak week,Bin,week,7,8,0.114264430666717
HHS Region 5,Season peak week,Bin,week,8,9,0.0879593263269857
HHS Region 5,Season peak week,Bin,week,9,10,0.0766848016621098
HHS Region 5,Season peak week,Bin,week,10,11,0.064218898743778
HHS Region 5,Season peak week,Bin,week,11,12,0.0358742504163425
HHS Region 5,Season peak week,Bin,week,12,13,0.0114221219644225
HHS Region 5,Season peak week,Bin,week,13,14,0.00190079913657567
HHS Region 5,Season peak week,Bin,week,14,15,0.000273086026990377
HHS Region 5,Season peak week,Bin,week,15,16,0.000251034243784018
HHS Region 5,Season peak week,Bin,week,16,17,0.000251034243784018
HHS Region 5,Season peak week,Bin,week,17,18,0.000251034243784018
HHS Region 5,Season peak week,Bin,week,18,19,0.000251034243784018
HHS Region 5,Season peak week,Bin,week,19,20,0.000251034243784018
HHS Region 5,Season peak week,Bin,week,20,21,0.000251034243784018
HHS Region 5,Season peak percentage,Point,percent,NA,NA,3.5
HHS Region 5,Season peak percentage,Bin,percent,0,0.1,2.45668077998533e-09
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,1.22342310757664e-08
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,3.74004680849642e-08
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,1.08882569517337e-07
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,3.02080374981649e-07
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,7.98234543220547e-07
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,2.01063910713379e-06
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,4.82572141021844e-06
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,1.10472982021934e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1,2.40879949012883e-05
HHS Region 5,Season peak percentage,Bin,percent,1,1.1,5.0065562311309e-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,9.91932941178706e-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,0.000187361112361935
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.00033749590773878
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.000579854827057414
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.000950915227654322
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.00148853552489798
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.00222601298933289
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.00318280882147936
HHS Region 5,Season peak percentage,Bin,percent,1.9,2,0.00435765380738913
HHS Region 5,Season peak percentage,Bin,percent,2,2.1,0.00572484922299314
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.00723860682009261
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.00884635437616026
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.0105093384791653
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.0122244441674525
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.0140374720660923
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.0160402158801402
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.018345005918109
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.021040385667904
HHS Region 5,Season peak percentage,Bin,percent,2.9,3,0.0241391676098667
HHS Region 5,Season peak percentage,Bin,percent,3,3.1,0.0275356838861751
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.0309895975551143
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.0341471015440232
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.0365995166901292
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.0379676564087774
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.0379847547858418
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.0365603413801881
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.0338011120333031
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.0299888581471897
HHS Region 5,Season peak percentage,Bin,percent,3.9,4,0.0255245765518045
HHS Region 5,Season peak percentage,Bin,percent,4,4.1,0.0208485697745188
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.0163702322510211
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.0124134850727652
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.00919268594997623
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.00681463008424096
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.00529858698957245
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.00460317517355143
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.00465246550509672
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.00534566961880877
HHS Region 5,Season peak percentage,Bin,percent,4.9,5,0.00656637731710825
HHS Region 5,Season peak percentage,Bin,percent,5,5.1,0.00817918499761507
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.0100299892327068
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.011951678931655
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.0137777620974809
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.0153622272616534
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.0166010839441023
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.0174453252155975
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.0179051375869657
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.0180390722412226
HHS Region 5,Season peak percentage,Bin,percent,5.9,6,0.0179318944180615
HHS Region 5,Season peak percentage,Bin,percent,6,6.1,0.0176675890075598
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.0173042764093926
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.0168598096937131
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.016310406010171
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.0156048887957032
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.014687300398917
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.0135218889226379
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.0121116986837102
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.0105052495207662
HHS Region 5,Season peak percentage,Bin,percent,6.9,7,0.00878956642318103
HHS Region 5,Season peak percentage,Bin,percent,7,7.1,0.0070723643913188
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.00545970391188552
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.00403644148101167
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.0028540175821717
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.00192789841313306
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.00124318702408704
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.000764836573851778
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.000448988037757128
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.000251748424337652
HHS Region 5,Season peak percentage,Bin,percent,7.9,8,0.000135896813718719
HHS Region 5,Season peak percentage,Bin,percent,8,8.1,7.31391275094665e-05
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,4.48389821981358e-05
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,4.12644728844975e-05
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,6.09043763851701e-05
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,0.000110159366975317
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.000203519500408736
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.000364069703093933
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.000622701902535159
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.00101573580599969
HHS Region 5,Season peak percentage,Bin,percent,8.9,9,0.00157939828117623
HHS Region 5,Season peak percentage,Bin,percent,9,9.1,0.00234090818019454
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.00330686499903104
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.00445223802726336
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.00571367925244318
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.00698919405554028
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.00814952781097572
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.00905803510681996
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.00959710647092196
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.00969227128132668
HHS Region 5,Season peak percentage,Bin,percent,9.9,10,0.00933075474183673
HHS Region 5,Season peak percentage,Bin,percent,10,10.1,0.00856244903554938
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.00749023277373943
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0.00624577903611591
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.00496439068384349
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0.00376112600401231
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.00271597254655938
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,0.00186934417206915
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.00122647900466759
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,0.000766851739882394
HHS Region 5,Season peak percentage,Bin,percent,10.9,11,0.000457029268487941
HHS Region 5,Season peak percentage,Bin,percent,11,11.1,0.000259563490761422
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0.000140474231247883
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,7.9658658715175e-05
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,7.43410829492885e-05
