location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,11.9,12,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,12,12.1,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,12.9,13,5.84E-05
HHS Region 4,4 wk ahead,Bin,percent,13,NA,0.001196471
HHS Region 5,Season onset,Point,week,NA,NA,4
HHS Region 5,Season onset,Bin,week,40,41,0.000407
HHS Region 5,Season onset,Bin,week,41,42,0.001420408
HHS Region 5,Season onset,Bin,week,42,43,0.004099634
HHS Region 5,Season onset,Bin,week,43,44,0.009815481
HHS Region 5,Season onset,Bin,week,44,45,0.019577988
HHS Region 5,Season onset,Bin,week,45,46,0.032722931
HHS Region 5,Season onset,Bin,week,46,47,0.046192079
HHS Region 5,Season onset,Bin,week,47,48,0.055633134
HHS Region 5,Season onset,Bin,week,48,49,0.057937431
HHS Region 5,Season onset,Bin,week,49,50,0.053299119
HHS Region 5,Season onset,Bin,week,50,51,0.045403197
HHS Region 5,Season onset,Bin,week,51,52,0.039850164
HHS Region 5,Season onset,Bin,week,52,53,0.041420171
HHS Region 5,Season onset,Bin,week,1,2,0.051086764
HHS Region 5,Season onset,Bin,week,2,3,0.064816436
HHS Region 5,Season onset,Bin,week,3,4,0.076026827
HHS Region 5,Season onset,Bin,week,4,5,0.080247608
HHS Region 5,Season onset,Bin,week,5,6,0.077475995
HHS Region 5,Season onset,Bin,week,6,7,0.07008315
HHS Region 5,Season onset,Bin,week,7,8,0.05962036
HHS Region 5,Season onset,Bin,week,8,9,0.046580535
HHS Region 5,Season onset,Bin,week,9,10,0.032263504
HHS Region 5,Season onset,Bin,week,10,11,0.019225952
HHS Region 5,Season onset,Bin,week,11,12,0.009666042
HHS Region 5,Season onset,Bin,week,12,13,0.004054252
HHS Region 5,Season onset,Bin,week,13,14,0.001409896
HHS Region 5,Season onset,Bin,week,14,15,0.000429443
HHS Region 5,Season onset,Bin,week,15,16,0.00031239
HHS Region 5,Season onset,Bin,week,16,17,0.00031239
HHS Region 5,Season onset,Bin,week,17,18,0.00031239
HHS Region 5,Season onset,Bin,week,18,19,0.00031239
HHS Region 5,Season onset,Bin,week,19,20,0.00031239
HHS Region 5,Season onset,Bin,week,20,21,0.00031239
HHS Region 5,Season onset,Bin,week,none,none,0
HHS Region 5,Season peak week,Point,week,NA,NA,6
HHS Region 5,Season peak week,Bin,week,40,41,8.65E-18
HHS Region 5,Season peak week,Bin,week,41,42,7.61E-18
HHS Region 5,Season peak week,Bin,week,42,43,9.92E-18
HHS Region 5,Season peak week,Bin,week,43,44,1.49E-14
HHS Region 5,Season peak week,Bin,week,44,45,1.10E-11
HHS Region 5,Season peak week,Bin,week,45,46,3.47E-09
HHS Region 5,Season peak week,Bin,week,46,47,4.71E-07
HHS Region 5,Season peak week,Bin,week,47,48,2.77E-05
HHS Region 5,Season peak week,Bin,week,48,49,0.00071203
HHS Region 5,Season peak week,Bin,week,49,50,0.008047384
HHS Region 5,Season peak week,Bin,week,50,51,0.040281228
HHS Region 5,Season peak week,Bin,week,51,52,0.089956397
HHS Region 5,Season peak week,Bin,week,52,53,0.089973814
HHS Region 5,Season peak week,Bin,week,1,2,0.04071666
HHS Region 5,Season peak week,Bin,week,2,3,0.013042554
HHS Region 5,Season peak week,Bin,week,3,4,0.027070507
HHS Region 5,Season peak week,Bin,week,4,5,0.068632502
HHS Region 5,Season peak week,Bin,week,5,6,0.105942663
HHS Region 5,Season peak week,Bin,week,6,7,0.124093463
HHS Region 5,Season peak week,Bin,week,7,8,0.114264431
HHS Region 5,Season peak week,Bin,week,8,9,0.087959326
HHS Region 5,Season peak week,Bin,week,9,10,0.076684802
HHS Region 5,Season peak week,Bin,week,10,11,0.064218899
HHS Region 5,Season peak week,Bin,week,11,12,0.03587425
HHS Region 5,Season peak week,Bin,week,12,13,0.011422122
HHS Region 5,Season peak week,Bin,week,13,14,0.001900799
HHS Region 5,Season peak week,Bin,week,14,15,0.000273086
HHS Region 5,Season peak week,Bin,week,15,16,0.000251034
HHS Region 5,Season peak week,Bin,week,16,17,0.000251034
HHS Region 5,Season peak week,Bin,week,17,18,0.000251034
HHS Region 5,Season peak week,Bin,week,18,19,0.000251034
HHS Region 5,Season peak week,Bin,week,19,20,0.000251034
HHS Region 5,Season peak week,Bin,week,20,21,0.000251034
HHS Region 5,Season peak percentage,Point,percent,NA,NA,3.5
HHS Region 5,Season peak percentage,Bin,percent,0,0.1,2.46E-09
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,1.22E-08
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,3.74E-08
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,1.09E-07
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,3.02E-07
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,7.98E-07
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,2.01E-06
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,4.83E-06
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,1.10E-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1,2.41E-05
HHS Region 5,Season peak percentage,Bin,percent,1,1.1,5.01E-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,9.92E-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,0.000187361
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.000337496
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.000579855
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.000950915
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.001488536
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.002226013
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.003182809
HHS Region 5,Season peak percentage,Bin,percent,1.9,2,0.004357654
HHS Region 5,Season peak percentage,Bin,percent,2,2.1,0.005724849
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.007238607
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.008846354
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.010509338
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.012224444
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.014037472
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.016040216
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.018345006
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.021040386
HHS Region 5,Season peak percentage,Bin,percent,2.9,3,0.024139168
HHS Region 5,Season peak percentage,Bin,percent,3,3.1,0.027535684
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.030989598
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.034147102
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.036599517
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.037967656
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.037984755
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.036560341
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.033801112
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.029988858
HHS Region 5,Season peak percentage,Bin,percent,3.9,4,0.025524577
HHS Region 5,Season peak percentage,Bin,percent,4,4.1,0.02084857
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.016370232
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.012413485
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.009192686
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.00681463
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.005298587
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.004603175
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.004652466
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.00534567
HHS Region 5,Season peak percentage,Bin,percent,4.9,5,0.006566377
HHS Region 5,Season peak percentage,Bin,percent,5,5.1,0.008179185
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.010029989
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.011951679
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.013777762
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.015362227
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.016601084
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.017445325
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.017905138
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.018039072
HHS Region 5,Season peak percentage,Bin,percent,5.9,6,0.017931894
HHS Region 5,Season peak percentage,Bin,percent,6,6.1,0.017667589
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.017304276
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.01685981
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.016310406
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.015604889
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.0146873
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.013521889
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.012111699
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.01050525
HHS Region 5,Season peak percentage,Bin,percent,6.9,7,0.008789566
HHS Region 5,Season peak percentage,Bin,percent,7,7.1,0.007072364
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.005459704
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.004036441
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.002854018
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.001927898
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.001243187
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.000764837
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.000448988
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.000251748
HHS Region 5,Season peak percentage,Bin,percent,7.9,8,0.000135897
HHS Region 5,Season peak percentage,Bin,percent,8,8.1,7.31E-05
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,4.48E-05
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,4.13E-05
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,6.09E-05
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,0.000110159
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.00020352
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.00036407
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.000622702
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.001015736
HHS Region 5,Season peak percentage,Bin,percent,8.9,9,0.001579398
HHS Region 5,Season peak percentage,Bin,percent,9,9.1,0.002340908
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.003306865
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.004452238
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.005713679
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.006989194
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.008149528
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.009058035
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.009597106
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.009692271
HHS Region 5,Season peak percentage,Bin,percent,9.9,10,0.009330755
HHS Region 5,Season peak percentage,Bin,percent,10,10.1,0.008562449
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.007490233
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0.006245779
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.004964391
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0.003761126
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.002715973
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,0.001869344
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.001226479
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,0.000766852
HHS Region 5,Season peak percentage,Bin,percent,10.9,11,0.000457029
HHS Region 5,Season peak percentage,Bin,percent,11,11.1,0.000259563
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0.000140474
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,7.97E-05
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,11.9,12,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,12,12.1,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,12.9,13,7.43E-05
HHS Region 5,Season peak percentage,Bin,percent,13,NA,0.005241046
HHS Region 5,1 wk ahead,Point,percent,NA,NA,1.781383992
HHS Region 5,1 wk ahead,Bin,percent,0,0.1,5.76E-05
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,0.00022652
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,0.00050368
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,0.001034289
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0.001964701
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.003461202
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.005671849
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.008679815
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.012466359
HHS Region 5,1 wk ahead,Bin,percent,0.9,1,0.016906909
HHS Region 5,1 wk ahead,Bin,percent,1,1.1,0.021809658
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.026981388
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.032284014
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.037644614
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.042998118
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.048182175
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.052839075
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.056401679
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.058206758
HHS Region 5,1 wk ahead,Bin,percent,1.9,2,0.057728349
HHS Region 5,1 wk ahead,Bin,percent,2,2.1,0.054822159
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.04985433
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.043627626
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.037118447
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.03115764
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.026205432
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.02231516
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.019274916
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.016820253
HHS Region 5,1 wk ahead,Bin,percent,2.9,3,0.014801323
HHS Region 5,1 wk ahead,Bin,percent,3,3.1,0.013228008
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.012205598
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.011825652
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.012081918
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.01284794
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0.013895795
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0.014935539
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0.015654846
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0.015771813
HHS Region 5,1 wk ahead,Bin,percent,3.9,4,0.015100926
HHS Region 5,1 wk ahead,Bin,percent,4,4.1,0.013619874
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,0.011491351
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,0.009022337
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,0.006566396
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,0.004417502
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,0.002741577
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,0.001567463
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,0.000824758
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,0.000399127
HHS Region 5,1 wk ahead,Bin,percent,4.9,5,0.000177516
HHS Region 5,1 wk ahead,Bin,percent,5,5.1,9.66E-05
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,5.9,6,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,6,6.1,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,6.9,7,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,7,7.1,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,7.9,8,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,8,8.1,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,8.9,9,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,9,9.1,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,9.9,10,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,10,10.1,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,10.9,11,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,11,11.1,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,11.9,12,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,12,12.1,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,12.9,13,9.53E-05
HHS Region 5,1 wk ahead,Bin,percent,13,NA,0.001953443
HHS Region 5,2 wk ahead,Point,percent,NA,NA,2.371320364
HHS Region 5,2 wk ahead,Bin,percent,0,0.1,5.99E-09
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,7.90E-08
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,6.58E-07
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,4.50E-06
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,2.52E-05
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,0.000116136
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,0.000440571
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.00137961
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.00357777
HHS Region 5,2 wk ahead,Bin,percent,0.9,1,0.007719701
HHS Region 5,2 wk ahead,Bin,percent,1,1.1,0.013947502
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.021294353
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.027846192
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.031835195
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.032853401
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.032142058
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.031761335
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.033328409
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.037172996
HHS Region 5,2 wk ahead,Bin,percent,1.9,2,0.042473359
HHS Region 5,2 wk ahead,Bin,percent,2,2.1,0.048277915
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.054411374
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.061215617
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.068212399
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.073092771
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.072502589
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.064439517
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.050193099
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.033798076
HHS Region 5,2 wk ahead,Bin,percent,2.9,3,0.0195194
HHS Region 5,2 wk ahead,Bin,percent,3,3.1,0.009660159
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.004245156
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.00215414
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.002289327
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0.00395163
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,0.006478554
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,0.008847683
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0.009895471
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,0.009078706
HHS Region 5,2 wk ahead,Bin,percent,3.9,4,0.006962494
HHS Region 5,2 wk ahead,Bin,percent,4,4.1,0.004857011
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,0.003973458
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,0.004792541
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,0.006868998
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,0.009011631
