target,location,forecast_week,bin_start_incl
3 wk ahead,Alaska,3,3.6
3 wk ahead,Alaska,3,3.7
3 wk ahead,Alaska,3,3.8
3 wk ahead,Alaska,3,3.9
3 wk ahead,Alaska,3,4.0
3 wk ahead,Alaska,3,4.1
3 wk ahead,Alaska,3,4.2
3 wk ahead,Arizona,3,2.0
3 wk ahead,Arizona,3,2.1
3 wk ahead,Arizona,3,2.2
3 wk ahead,Arizona,3,2.3
3 wk ahead,Arizona,3,2.4
3 wk ahead,Arizona,3,2.5
3 wk ahead,Arizona,3,2.6
3 wk ahead,Arizona,3,2.7
3 wk ahead,Arizona,3,2.8
3 wk ahead,Arizona,3,2.9
3 wk ahead,Arizona,3,3.0
3 wk ahead,Arkansas,3,9.3
3 wk ahead,Arkansas,3,9.4
3 wk ahead,Arkansas,3,9.5
3 wk ahead,Arkansas,3,9.6
3 wk ahead,Arkansas,3,9.7
3 wk ahead,Arkansas,3,9.8
3 wk ahead,Arkansas,3,9.9
3 wk ahead,Arkansas,3,10.0
3 wk ahead,Arkansas,3,10.1
3 wk ahead,Arkansas,3,10.2
3 wk ahead,Arkansas,3,10.3
3 wk ahead,California,3,2.2
3 wk ahead,California,3,2.3
3 wk ahead,California,3,2.4
3 wk ahead,California,3,2.5
3 wk ahead,California,3,2.6
3 wk ahead,California,3,2.7
3 wk ahead,California,3,2.8
3 wk ahead,California,3,2.9
3 wk ahead,California,3,3.0
3 wk ahead,California,3,3.1
3 wk ahead,California,3,3.2
3 wk ahead,Colorado,3,1.5
3 wk ahead,Colorado,3,1.6
3 wk ahead,Colorado,3,1.7
3 wk ahead,Colorado,3,1.8
3 wk ahead,Colorado,3,1.9
3 wk ahead,Colorado,3,2.0
3 wk ahead,Colorado,3,2.1
3 wk ahead,Colorado,3,2.2
3 wk ahead,Colorado,3,2.3
3 wk ahead,Colorado,3,2.4
3 wk ahead,Colorado,3,2.5
3 wk ahead,Connecticut,3,5.0
3 wk ahead,Connecticut,3,5.1
3 wk ahead,Connecticut,3,5.2
3 wk ahead,Connecticut,3,5.3
3 wk ahead,Connecticut,3,5.4
3 wk ahead,Connecticut,3,5.5
3 wk ahead,Connecticut,3,5.6
3 wk ahead,Connecticut,3,5.7
3 wk ahead,Connecticut,3,5.8
3 wk ahead,Connecticut,3,5.9
3 wk ahead,Connecticut,3,6.0
3 wk ahead,Delaware,3,0.1
3 wk ahead,Delaware,3,0.2
3 wk ahead,Delaware,3,0.3
3 wk ahead,Delaware,3,0.4
3 wk ahead,Delaware,3,0.5
3 wk ahead,Delaware,3,0.6
3 wk ahead,Delaware,3,0.7
3 wk ahead,Delaware,3,0.8
3 wk ahead,Delaware,3,0.9
3 wk ahead,Delaware,3,1.0
3 wk ahead,Delaware,3,1.1
3 wk ahead,District of Columbia,3,8.9
3 wk ahead,District of Columbia,3,9.0
3 wk ahead,District of Columbia,3,9.1
3 wk ahead,District of Columbia,3,9.2
3 wk ahead,District of Columbia,3,9.3
3 wk ahead,District of Columbia,3,9.4
3 wk ahead,District of Columbia,3,9.5
3 wk ahead,District of Columbia,3,9.6
3 wk ahead,District of Columbia,3,9.7
3 wk ahead,District of Columbia,3,9.8
3 wk ahead,District of Columbia,3,9.9
3 wk ahead,Georgia,3,4.6
3 wk ahead,Georgia,3,4.7
3 wk ahead,Georgia,3,4.8
3 wk ahead,Georgia,3,4.9
3 wk ahead,Georgia,3,5.0
3 wk ahead,Georgia,3,5.1
3 wk ahead,Georgia,3,5.2
3 wk ahead,Georgia,3,5.3
3 wk ahead,Georgia,3,5.4
3 wk ahead,Georgia,3,5.5
3 wk ahead,Georgia,3,5.6
3 wk ahead,Hawaii,3,3.3
3 wk ahead,Hawaii,3,3.4
3 wk ahead,Hawaii,3,3.5
3 wk ahead,Hawaii,3,3.6
3 wk ahead,Hawaii,3,3.7
3 wk ahead,Hawaii,3,3.8
3 wk ahead,Hawaii,3,3.9
3 wk ahead,Hawaii,3,4.0
3 wk ahead,Hawaii,3,4.1
3 wk ahead,Hawaii,3,4.2
3 wk ahead,Hawaii,3,4.3
3 wk ahead,Idaho,3,1.3
3 wk ahead,Idaho,3,1.4
3 wk ahead,Idaho,3,1.5
3 wk ahead,Idaho,3,1.6
3 wk ahead,Idaho,3,1.7
3 wk ahead,Idaho,3,1.8
3 wk ahead,Idaho,3,1.9
3 wk ahead,Idaho,3,2.0
3 wk ahead,Idaho,3,2.1
3 wk ahead,Idaho,3,2.2
3 wk ahead,Idaho,3,2.3
3 wk ahead,Illinois,3,3.9
3 wk ahead,Illinois,3,4.0
3 wk ahead,Illinois,3,4.1
3 wk ahead,Illinois,3,4.2
3 wk ahead,Illinois,3,4.3
3 wk ahead,Illinois,3,4.4
3 wk ahead,Illinois,3,4.5
3 wk ahead,Illinois,3,4.6
3 wk ahead,Illinois,3,4.7
3 wk ahead,Illinois,3,4.8
3 wk ahead,Illinois,3,4.9
3 wk ahead,Indiana,3,4.2
3 wk ahead,Indiana,3,4.3
3 wk ahead,Indiana,3,4.4
3 wk ahead,Indiana,3,4.5
3 wk ahead,Indiana,3,4.6
3 wk ahead,Indiana,3,4.7
3 wk ahead,Indiana,3,4.8
3 wk ahead,Indiana,3,4.9
3 wk ahead,Indiana,3,5.0
3 wk ahead,Indiana,3,5.1
3 wk ahead,Indiana,3,5.2
3 wk ahead,Iowa,3,2.7
3 wk ahead,Iowa,3,2.8
3 wk ahead,Iowa,3,2.9
3 wk ahead,Iowa,3,3.0
3 wk ahead,Iowa,3,3.1
3 wk ahead,Iowa,3,3.2
3 wk ahead,Iowa,3,3.3
3 wk ahead,Iowa,3,3.4
3 wk ahead,Iowa,3,3.5
3 wk ahead,Iowa,3,3.6
3 wk ahead,Iowa,3,3.7
3 wk ahead,Kansas,3,9.9
3 wk ahead,Kansas,3,10.0
3 wk ahead,Kansas,3,10.1
3 wk ahead,Kansas,3,10.2
3 wk ahead,Kansas,3,10.3
3 wk ahead,Kansas,3,10.4
3 wk ahead,Kansas,3,10.5
3 wk ahead,Kansas,3,10.6
3 wk ahead,Kansas,3,10.7
3 wk ahead,Kansas,3,10.8
3 wk ahead,Kansas,3,10.9
3 wk ahead,Kentucky,3,6.0
3 wk ahead,Kentucky,3,6.1
3 wk ahead,Kentucky,3,6.2
3 wk ahead,Kentucky,3,6.3
3 wk ahead,Kentucky,3,6.4
3 wk ahead,Kentucky,3,6.5
3 wk ahead,Kentucky,3,6.6
3 wk ahead,Kentucky,3,6.7
3 wk ahead,Kentucky,3,6.8
3 wk ahead,Kentucky,3,6.9
3 wk ahead,Kentucky,3,7.0
3 wk ahead,Maine,3,1.1
3 wk ahead,Maine,3,1.2
3 wk ahead,Maine,3,1.3
3 wk ahead,Maine,3,1.4
3 wk ahead,Maine,3,1.5
3 wk ahead,Maine,3,1.6
3 wk ahead,Maine,3,1.7
3 wk ahead,Maine,3,1.8
3 wk ahead,Maine,3,1.9
3 wk ahead,Maine,3,2.0
3 wk ahead,Maine,3,2.1
3 wk ahead,Maryland,3,4.1
3 wk ahead,Maryland,3,4.2
3 wk ahead,Maryland,3,4.3
3 wk ahead,Maryland,3,4.4
3 wk ahead,Maryland,3,4.5
3 wk ahead,Maryland,3,4.6
3 wk ahead,Maryland,3,4.7
3 wk ahead,Maryland,3,4.8
3 wk ahead,Maryland,3,4.9
3 wk ahead,Maryland,3,5.0
3 wk ahead,Maryland,3,5.1
3 wk ahead,Massachusetts,3,2.2
3 wk ahead,Massachusetts,3,2.3
3 wk ahead,Massachusetts,3,2.4
3 wk ahead,Massachusetts,3,2.5
3 wk ahead,Massachusetts,3,2.6
3 wk ahead,Massachusetts,3,2.7
3 wk ahead,Massachusetts,3,2.8
3 wk ahead,Massachusetts,3,2.9
3 wk ahead,Massachusetts,3,3.0
3 wk ahead,Massachusetts,3,3.1
3 wk ahead,Massachusetts,3,3.2
3 wk ahead,Michigan,3,3.2
3 wk ahead,Michigan,3,3.3
3 wk ahead,Michigan,3,3.4
3 wk ahead,Michigan,3,3.5
3 wk ahead,Michigan,3,3.6
3 wk ahead,Michigan,3,3.7
3 wk ahead,Michigan,3,3.8
3 wk ahead,Michigan,3,3.9
3 wk ahead,Michigan,3,4.0
3 wk ahead,Michigan,3,4.1
3 wk ahead,Michigan,3,4.2
3 wk ahead,Minnesota,3,3.9
3 wk ahead,Minnesota,3,4.0
3 wk ahead,Minnesota,3,4.1
3 wk ahead,Minnesota,3,4.2
3 wk ahead,Minnesota,3,4.3
3 wk ahead,Minnesota,3,4.4
3 wk ahead,Minnesota,3,4.5
3 wk ahead,Minnesota,3,4.6
3 wk ahead,Minnesota,3,4.7
3 wk ahead,Minnesota,3,4.8
3 wk ahead,Minnesota,3,4.9
3 wk ahead,Mississippi,3,5.9
3 wk ahead,Mississippi,3,6.0
3 wk ahead,Mississippi,3,6.1
3 wk ahead,Mississippi,3,6.2
3 wk ahead,Mississippi,3,6.3
3 wk ahead,Mississippi,3,6.4
3 wk ahead,Mississippi,3,6.5
3 wk ahead,Mississippi,3,6.6
3 wk ahead,Mississippi,3,6.7
3 wk ahead,Mississippi,3,6.8
3 wk ahead,Mississippi,3,6.9
3 wk ahead,Missouri,3,6.2
3 wk ahead,Missouri,3,6.3
3 wk ahead,Missouri,3,6.4
3 wk ahead,Missouri,3,6.5
3 wk ahead,Missouri,3,6.6
3 wk ahead,Missouri,3,6.7
3 wk ahead,Missouri,3,6.8
3 wk ahead,Missouri,3,6.9
3 wk ahead,Missouri,3,7.0
3 wk ahead,Missouri,3,7.1
3 wk ahead,Missouri,3,7.2
3 wk ahead,Montana,3,0.0
3 wk ahead,Montana,3,0.1
3 wk ahead,Montana,3,0.2
3 wk ahead,Montana,3,0.3
3 wk ahead,Montana,3,0.4
3 wk ahead,Montana,3,0.5
3 wk ahead,Montana,3,0.6
3 wk ahead,Montana,3,0.7
3 wk ahead,Montana,3,0.8
3 wk ahead,Montana,3,0.9
3 wk ahead,Montana,3,1.0
3 wk ahead,Nebraska,3,3.7
3 wk ahead,Nebraska,3,3.8
3 wk ahead,Nebraska,3,3.9
3 wk ahead,Nebraska,3,4.0
3 wk ahead,Nebraska,3,4.1
3 wk ahead,Nebraska,3,4.2
3 wk ahead,Nebraska,3,4.3
3 wk ahead,Nebraska,3,4.4
3 wk ahead,Nebraska,3,4.5
3 wk ahead,Nebraska,3,4.6
3 wk ahead,Nebraska,3,4.7
3 wk ahead,Nevada,3,1.3
3 wk ahead,Nevada,3,1.4
3 wk ahead,Nevada,3,1.5
3 wk ahead,Nevada,3,1.6
3 wk ahead,Nevada,3,1.7
3 wk ahead,Nevada,3,1.8
3 wk ahead,Nevada,3,1.9
3 wk ahead,Nevada,3,2.0
3 wk ahead,Nevada,3,2.1
3 wk ahead,Nevada,3,2.2
3 wk ahead,Nevada,3,2.3
3 wk ahead,New Hampshire,3,0.7
3 wk ahead,New Hampshire,3,0.8
3 wk ahead,New Hampshire,3,0.9
3 wk ahead,New Hampshire,3,1.0
3 wk ahead,New Hampshire,3,1.1
3 wk ahead,New Hampshire,3,1.2
3 wk ahead,New Hampshire,3,1.3
3 wk ahead,New Hampshire,3,1.4
3 wk ahead,New Hampshire,3,1.5
3 wk ahead,New Hampshire,3,1.6
3 wk ahead,New Hampshire,3,1.7
3 wk ahead,New Jersey,3,6.4
3 wk ahead,New Jersey,3,6.5
3 wk ahead,New Jersey,3,6.6
3 wk ahead,New Jersey,3,6.7
3 wk ahead,New Jersey,3,6.8
3 wk ahead,New Jersey,3,6.9
3 wk ahead,New Jersey,3,7.0
3 wk ahead,New Jersey,3,7.1
3 wk ahead,New Jersey,3,7.2
3 wk ahead,New Jersey,3,7.3
3 wk ahead,New Jersey,3,7.4
3 wk ahead,New Mexico,3,4.4
3 wk ahead,New Mexico,3,4.5
3 wk ahead,New Mexico,3,4.6
3 wk ahead,New Mexico,3,4.7
3 wk ahead,New Mexico,3,4.8
3 wk ahead,New Mexico,3,4.9
3 wk ahead,New Mexico,3,5.0
3 wk ahead,New Mexico,3,5.1
3 wk ahead,New Mexico,3,5.2
3 wk ahead,New Mexico,3,5.3
3 wk ahead,New Mexico,3,5.4
3 wk ahead,New York,3,9.3
3 wk ahead,New York,3,9.4
3 wk ahead,New York,3,9.5
3 wk ahead,New York,3,9.6
3 wk ahead,New York,3,9.7
3 wk ahead,New York,3,9.8
3 wk ahead,New York,3,9.9
3 wk ahead,New York,3,10.0
3 wk ahead,New York,3,10.1
3 wk ahead,New York,3,10.2
3 wk ahead,New York,3,10.3
3 wk ahead,North Carolina,3,5.1
3 wk ahead,North Carolina,3,5.2
3 wk ahead,North Carolina,3,5.3
3 wk ahead,North Carolina,3,5.4
3 wk ahead,North Carolina,3,5.5
3 wk ahead,North Carolina,3,5.6
3 wk ahead,North Carolina,3,5.7
3 wk ahead,North Carolina,3,5.8
3 wk ahead,North Carolina,3,5.9
3 wk ahead,North Carolina,3,6.0
3 wk ahead,North Carolina,3,6.1
3 wk ahead,North Dakota,3,4.7
3 wk ahead,North Dakota,3,4.8
3 wk ahead,North Dakota,3,4.9
3 wk ahead,North Dakota,3,5.0
3 wk ahead,North Dakota,3,5.1
3 wk ahead,North Dakota,3,5.2
3 wk ahead,North Dakota,3,5.3
3 wk ahead,North Dakota,3,5.4
3 wk ahead,North Dakota,3,5.5
3 wk ahead,North Dakota,3,5.6
3 wk ahead,North Dakota,3,5.7
3 wk ahead,Ohio,3,2.5
3 wk ahead,Ohio,3,2.6
3 wk ahead,Ohio,3,2.7
3 wk ahead,Ohio,3,2.8
3 wk ahead,Ohio,3,2.9
3 wk ahead,Ohio,3,3.0
3 wk ahead,Ohio,3,3.1
3 wk ahead,Ohio,3,3.2
3 wk ahead,Ohio,3,3.3
3 wk ahead,Ohio,3,3.4
3 wk ahead,Ohio,3,3.5
3 wk ahead,Oklahoma,3,12.5
3 wk ahead,Oklahoma,3,12.6
3 wk ahead,Oklahoma,3,12.7
3 wk ahead,Oklahoma,3,12.8
3 wk ahead,Oklahoma,3,12.9
3 wk ahead,Oklahoma,3,13.0
3 wk ahead,Oregon,3,2.8
3 wk ahead,Oregon,3,2.9
3 wk ahead,Oregon,3,3.0
3 wk ahead,Oregon,3,3.1
3 wk ahead,Oregon,3,3.2
3 wk ahead,Oregon,3,3.3
3 wk ahead,Oregon,3,3.4
3 wk ahead,Oregon,3,3.5
3 wk ahead,Oregon,3,3.6
3 wk ahead,Oregon,3,3.7
3 wk ahead,Oregon,3,3.8
3 wk ahead,Pennsylvania,3,5.3
3 wk ahead,Pennsylvania,3,5.4
3 wk ahead,Pennsylvania,3,5.5
3 wk ahead,Pennsylvania,3,5.6
3 wk ahead,Pennsylvania,3,5.7
3 wk ahead,Pennsylvania,3,5.8
3 wk ahead,Pennsylvania,3,5.9
3 wk ahead,Pennsylvania,3,6.0
3 wk ahead,Pennsylvania,3,6.1
3 wk ahead,Pennsylvania,3,6.2
3 wk ahead,Pennsylvania,3,6.3
3 wk ahead,Rhode Island,3,3.6
3 wk ahead,Rhode Island,3,3.7
3 wk ahead,Rhode Island,3,3.8
3 wk ahead,Rhode Island,3,3.9
3 wk ahead,Rhode Island,3,4.0
3 wk ahead,Rhode Island,3,4.1
3 wk ahead,Rhode Island,3,4.2
3 wk ahead,Rhode Island,3,4.3
3 wk ahead,Rhode Island,3,4.4
3 wk ahead,Rhode Island,3,4.5
3 wk ahead,Rhode Island,3,4.6
3 wk ahead,South Carolina,3,6.3
3 wk ahead,South Carolina,3,6.4
3 wk ahead,South Carolina,3,6.5
3 wk ahead,South Carolina,3,6.6
3 wk ahead,South Carolina,3,6.7
3 wk ahead,South Carolina,3,6.8
3 wk ahead,South Carolina,3,6.9
3 wk ahead,South Carolina,3,7.0
3 wk ahead,South Carolina,3,7.1
3 wk ahead,South Carolina,3,7.2
3 wk ahead,South Carolina,3,7.3
3 wk ahead,South Dakota,3,4.4
3 wk ahead,South Dakota,3,4.5
3 wk ahead,South Dakota,3,4.6
3 wk ahead,South Dakota,3,4.7
3 wk ahead,South Dakota,3,4.8
3 wk ahead,South Dakota,3,4.9
3 wk ahead,South Dakota,3,5.0
3 wk ahead,South Dakota,3,5.1
3 wk ahead,South Dakota,3,5.2
3 wk ahead,South Dakota,3,5.3
3 wk ahead,South Dakota,3,5.4
3 wk ahead,Tennessee,3,6.9
3 wk ahead,Tennessee,3,7.0
3 wk ahead,Tennessee,3,7.1
3 wk ahead,Tennessee,3,7.2
3 wk ahead,Tennessee,3,7.3
3 wk ahead,Tennessee,3,7.4
3 wk ahead,Tennessee,3,7.5
3 wk ahead,Tennessee,3,7.6
3 wk ahead,Tennessee,3,7.7
3 wk ahead,Tennessee,3,7.8
3 wk ahead,Tennessee,3,7.9
3 wk ahead,Texas,3,9.8
3 wk ahead,Texas,3,9.9
3 wk ahead,Texas,3,10.0
3 wk ahead,Texas,3,10.1
3 wk ahead,Texas,3,10.2
3 wk ahead,Texas,3,10.3
3 wk ahead,Texas,3,10.4
3 wk ahead,Texas,3,10.5
3 wk ahead,Texas,3,10.6
3 wk ahead,Texas,3,10.7
3 wk ahead,Texas,3,10.8
3 wk ahead,Utah,3,1.1
3 wk ahead,Utah,3,1.2
3 wk ahead,Utah,3,1.3
3 wk ahead,Utah,3,1.4
3 wk ahead,Utah,3,1.5
3 wk ahead,Utah,3,1.6
3 wk ahead,Utah,3,1.7
3 wk ahead,Utah,3,1.8
3 wk ahead,Utah,3,1.9
3 wk ahead,Utah,3,2.0
3 wk ahead,Utah,3,2.1
3 wk ahead,Vermont,3,0.8
3 wk ahead,Vermont,3,0.9
3 wk ahead,Vermont,3,1.0
3 wk ahead,Vermont,3,1.1
3 wk ahead,Vermont,3,1.2
3 wk ahead,Vermont,3,1.3
3 wk ahead,Vermont,3,1.4
3 wk ahead,Vermont,3,1.5
3 wk ahead,Vermont,3,1.6
3 wk ahead,Vermont,3,1.7
3 wk ahead,Vermont,3,1.8
3 wk ahead,Virginia,3,4.7
3 wk ahead,Virginia,3,4.8
3 wk ahead,Virginia,3,4.9
3 wk ahead,Virginia,3,5.0
3 wk ahead,Virginia,3,5.1
3 wk ahead,Virginia,3,5.2
3 wk ahead,Virginia,3,5.3
3 wk ahead,Virginia,3,5.4
3 wk ahead,Virginia,3,5.5
3 wk ahead,Virginia,3,5.6
3 wk ahead,Virginia,3,5.7
3 wk ahead,Washington,3,0.7
3 wk ahead,Washington,3,0.8
3 wk ahead,Washington,3,0.9
3 wk ahead,Washington,3,1.0
3 wk ahead,Washington,3,1.1
3 wk ahead,Washington,3,1.2
3 wk ahead,Washington,3,1.3
3 wk ahead,Washington,3,1.4
3 wk ahead,Washington,3,1.5
3 wk ahead,Washington,3,1.6
3 wk ahead,Washington,3,1.7
3 wk ahead,West Virginia,3,2.4
3 wk ahead,West Virginia,3,2.5
3 wk ahead,West Virginia,3,2.6
3 wk ahead,West Virginia,3,2.7
3 wk ahead,West Virginia,3,2.8
3 wk ahead,West Virginia,3,2.9
3 wk ahead,West Virginia,3,3.0
3 wk ahead,West Virginia,3,3.1
3 wk ahead,West Virginia,3,3.2
3 wk ahead,West Virginia,3,3.3
3 wk ahead,West Virginia,3,3.4
3 wk ahead,Wisconsin,3,3.2
3 wk ahead,Wisconsin,3,3.3
3 wk ahead,Wisconsin,3,3.4
3 wk ahead,Wisconsin,3,3.5
3 wk ahead,Wisconsin,3,3.6
3 wk ahead,Wisconsin,3,3.7
3 wk ahead,Wisconsin,3,3.8
3 wk ahead,Wisconsin,3,3.9
3 wk ahead,Wisconsin,3,4.0
3 wk ahead,Wisconsin,3,4.1
3 wk ahead,Wisconsin,3,4.2
3 wk ahead,Wyoming,3,3.3
3 wk ahead,Wyoming,3,3.4
3 wk ahead,Wyoming,3,3.5
3 wk ahead,Wyoming,3,3.6
3 wk ahead,Wyoming,3,3.7
3 wk ahead,Wyoming,3,3.8
3 wk ahead,Wyoming,3,3.9
3 wk ahead,Wyoming,3,4.0
3 wk ahead,Wyoming,3,4.1
3 wk ahead,Wyoming,3,4.2
3 wk ahead,Wyoming,3,4.3
3 wk ahead,Puerto Rico,3,5.2
3 wk ahead,Puerto Rico,3,5.3
3 wk ahead,Puerto Rico,3,5.4
3 wk ahead,Puerto Rico,3,5.5
3 wk ahead,Puerto Rico,3,5.6
3 wk ahead,Puerto Rico,3,5.7
3 wk ahead,Puerto Rico,3,5.8
3 wk ahead,Puerto Rico,3,5.9
3 wk ahead,Puerto Rico,3,6.0
3 wk ahead,Puerto Rico,3,6.1
3 wk ahead,Puerto Rico,3,6.2
3 wk ahead,Virgin Islands,3,1.3
3 wk ahead,Virgin Islands,3,1.4
3 wk ahead,Virgin Islands,3,1.5
3 wk ahead,Virgin Islands,3,1.6
3 wk ahead,Virgin Islands,3,1.7
3 wk ahead,Virgin Islands,3,1.8
3 wk ahead,Virgin Islands,3,1.9
3 wk ahead,Virgin Islands,3,2.0
3 wk ahead,Virgin Islands,3,2.1
3 wk ahead,Virgin Islands,3,2.2
3 wk ahead,Virgin Islands,3,2.3
3 wk ahead,New York City,3,3.2
3 wk ahead,New York City,3,3.3
3 wk ahead,New York City,3,3.4
3 wk ahead,New York City,3,3.5
3 wk ahead,New York City,3,3.6
3 wk ahead,New York City,3,3.7
3 wk ahead,New York City,3,3.8
3 wk ahead,New York City,3,3.9
3 wk ahead,New York City,3,4.0
3 wk ahead,New York City,3,4.1
3 wk ahead,New York City,3,4.2
3 wk ahead,Louisiana,3,5.0
3 wk ahead,Louisiana,3,5.1
3 wk ahead,Louisiana,3,5.2
3 wk ahead,Louisiana,3,5.3
3 wk ahead,Louisiana,3,5.4
3 wk ahead,Louisiana,3,5.5
3 wk ahead,Louisiana,3,5.6
3 wk ahead,Louisiana,3,5.7
3 wk ahead,Louisiana,3,5.8
3 wk ahead,Louisiana,3,5.9
3 wk ahead,Louisiana,3,6.0
3 wk ahead,Alabama,4,7.1
3 wk ahead,Alabama,4,7.2
3 wk ahead,Alabama,4,7.3
3 wk ahead,Alabama,4,7.4
3 wk ahead,Alabama,4,7.5
3 wk ahead,Alabama,4,7.6
3 wk ahead,Alabama,4,7.7
3 wk ahead,Alabama,4,7.8
3 wk ahead,Alabama,4,7.9
3 wk ahead,Alabama,4,8.0
3 wk ahead,Alabama,4,8.1
3 wk ahead,Alaska,4,3.8
3 wk ahead,Alaska,4,3.9
3 wk ahead,Alaska,4,4.0
3 wk ahead,Alaska,4,4.1
3 wk ahead,Alaska,4,4.2
3 wk ahead,Alaska,4,4.3
3 wk ahead,Alaska,4,4.4
3 wk ahead,Alaska,4,4.5
3 wk ahead,Alaska,4,4.6
3 wk ahead,Alaska,4,4.7
3 wk ahead,Alaska,4,4.8
3 wk ahead,Arizona,4,1.8
3 wk ahead,Arizona,4,1.9
3 wk ahead,Arizona,4,2.0
3 wk ahead,Arizona,4,2.1
3 wk ahead,Arizona,4,2.2
3 wk ahead,Arizona,4,2.3
3 wk ahead,Arizona,4,2.4
3 wk ahead,Arizona,4,2.5
3 wk ahead,Arizona,4,2.6
3 wk ahead,Arizona,4,2.7
3 wk ahead,Arizona,4,2.8
3 wk ahead,Arkansas,4,8.7
3 wk ahead,Arkansas,4,8.8
3 wk ahead,Arkansas,4,8.9
3 wk ahead,Arkansas,4,9.0
3 wk ahead,Arkansas,4,9.1
3 wk ahead,Arkansas,4,9.2
3 wk ahead,Arkansas,4,9.3
3 wk ahead,Arkansas,4,9.4
3 wk ahead,Arkansas,4,9.5
3 wk ahead,Arkansas,4,9.6
3 wk ahead,Arkansas,4,9.7
3 wk ahead,California,4,2.0
3 wk ahead,California,4,2.1
3 wk ahead,California,4,2.2
3 wk ahead,California,4,2.3
3 wk ahead,California,4,2.4
3 wk ahead,California,4,2.5
3 wk ahead,California,4,2.6
3 wk ahead,California,4,2.7
3 wk ahead,California,4,2.8
3 wk ahead,California,4,2.9
3 wk ahead,California,4,3.0
3 wk ahead,Colorado,4,3.0
3 wk ahead,Colorado,4,3.1
3 wk ahead,Colorado,4,3.2
3 wk ahead,Colorado,4,3.3
3 wk ahead,Colorado,4,3.4
3 wk ahead,Colorado,4,3.5
3 wk ahead,Colorado,4,3.6
3 wk ahead,Colorado,4,3.7
3 wk ahead,Colorado,4,3.8
3 wk ahead,Colorado,4,3.9
3 wk ahead,Colorado,4,4.0
3 wk ahead,Connecticut,4,4.8
3 wk ahead,Connecticut,4,4.9
3 wk ahead,Connecticut,4,5.0
3 wk ahead,Connecticut,4,5.1
3 wk ahead,Connecticut,4,5.2
3 wk ahead,Connecticut,4,5.3
3 wk ahead,Connecticut,4,5.4
3 wk ahead,Connecticut,4,5.5
3 wk ahead,Connecticut,4,5.6
3 wk ahead,Connecticut,4,5.7
3 wk ahead,Connecticut,4,5.8
3 wk ahead,Delaware,4,0.8
3 wk ahead,Delaware,4,0.9
3 wk ahead,Delaware,4,1.0
3 wk ahead,Delaware,4,1.1
3 wk ahead,Delaware,4,1.2
3 wk ahead,Delaware,4,1.3
3 wk ahead,Delaware,4,1.4
3 wk ahead,Delaware,4,1.5
3 wk ahead,Delaware,4,1.6
3 wk ahead,Delaware,4,1.7
3 wk ahead,Delaware,4,1.8
3 wk ahead,District of Columbia,4,8.0
3 wk ahead,District of Columbia,4,8.1
3 wk ahead,District of Columbia,4,8.2
3 wk ahead,District of Columbia,4,8.3
3 wk ahead,District of Columbia,4,8.4
3 wk ahead,District of Columbia,4,8.5
3 wk ahead,District of Columbia,4,8.6
3 wk ahead,District of Columbia,4,8.7
3 wk ahead,District of Columbia,4,8.8
3 wk ahead,District of Columbia,4,8.9
3 wk ahead,District of Columbia,4,9.0
3 wk ahead,Georgia,4,5.7
3 wk ahead,Georgia,4,5.8
3 wk ahead,Georgia,4,5.9
3 wk ahead,Georgia,4,6.0
3 wk ahead,Georgia,4,6.1
3 wk ahead,Georgia,4,6.2
3 wk ahead,Georgia,4,6.3
3 wk ahead,Georgia,4,6.4
3 wk ahead,Georgia,4,6.5
3 wk ahead,Georgia,4,6.6
3 wk ahead,Georgia,4,6.7
3 wk ahead,Hawaii,4,3.2
3 wk ahead,Hawaii,4,3.3
3 wk ahead,Hawaii,4,3.4
3 wk ahead,Hawaii,4,3.5
3 wk ahead,Hawaii,4,3.6
3 wk ahead,Hawaii,4,3.7
3 wk ahead,Hawaii,4,3.8
3 wk ahead,Hawaii,4,3.9
3 wk ahead,Hawaii,4,4.0
3 wk ahead,Hawaii,4,4.1
3 wk ahead,Hawaii,4,4.2
3 wk ahead,Idaho,4,1.5
3 wk ahead,Idaho,4,1.6
3 wk ahead,Idaho,4,1.7
3 wk ahead,Idaho,4,1.8
3 wk ahead,Idaho,4,1.9
3 wk ahead,Idaho,4,2.0
3 wk ahead,Idaho,4,2.1
3 wk ahead,Idaho,4,2.2
3 wk ahead,Idaho,4,2.3
3 wk ahead,Idaho,4,2.4
3 wk ahead,Idaho,4,2.5
3 wk ahead,Illinois,4,4.3
3 wk ahead,Illinois,4,4.4
3 wk ahead,Illinois,4,4.5
3 wk ahead,Illinois,4,4.6
3 wk ahead,Illinois,4,4.7
3 wk ahead,Illinois,4,4.8
3 wk ahead,Illinois,4,4.9
3 wk ahead,Illinois,4,5.0
3 wk ahead,Illinois,4,5.1
3 wk ahead,Illinois,4,5.2
3 wk ahead,Illinois,4,5.3
3 wk ahead,Indiana,4,5.5
3 wk ahead,Indiana,4,5.6
3 wk ahead,Indiana,4,5.7
3 wk ahead,Indiana,4,5.8
3 wk ahead,Indiana,4,5.9
3 wk ahead,Indiana,4,6.0
3 wk ahead,Indiana,4,6.1
3 wk ahead,Indiana,4,6.2
3 wk ahead,Indiana,4,6.3
3 wk ahead,Indiana,4,6.4
3 wk ahead,Indiana,4,6.5
3 wk ahead,Iowa,4,2.3
3 wk ahead,Iowa,4,2.4
