"target","location","forecast_wk","bin_start_incl"
"2 wk ahead","HHS Region 9",14,"2"
"2 wk ahead","HHS Region 9",14,"2.1"
"2 wk ahead","HHS Region 9",14,"2.2"
"2 wk ahead","HHS Region 9",14,"2.3"
"2 wk ahead","HHS Region 10",14,"0.3"
"2 wk ahead","HHS Region 10",14,"0.4"
"2 wk ahead","HHS Region 10",14,"0.5"
"2 wk ahead","HHS Region 10",14,"0.6"
"2 wk ahead","HHS Region 10",14,"0.7"
"2 wk ahead","HHS Region 10",14,"0.8"
"2 wk ahead","HHS Region 10",14,"0.9"
"2 wk ahead","HHS Region 10",14,"1"
"2 wk ahead","HHS Region 10",14,"1.1"
"2 wk ahead","HHS Region 10",14,"1.2"
"2 wk ahead","HHS Region 10",14,"1.3"
"2 wk ahead","US National",15,"1.2"
"2 wk ahead","US National",15,"1.3"
"2 wk ahead","US National",15,"1.4"
"2 wk ahead","US National",15,"1.5"
"2 wk ahead","US National",15,"1.6"
"2 wk ahead","US National",15,"1.7"
"2 wk ahead","US National",15,"1.8"
"2 wk ahead","US National",15,"1.9"
"2 wk ahead","US National",15,"2"
"2 wk ahead","US National",15,"2.1"
"2 wk ahead","US National",15,"2.2"
"2 wk ahead","HHS Region 1",15,"0.6"
"2 wk ahead","HHS Region 1",15,"0.7"
"2 wk ahead","HHS Region 1",15,"0.8"
"2 wk ahead","HHS Region 1",15,"0.9"
"2 wk ahead","HHS Region 1",15,"1"
"2 wk ahead","HHS Region 1",15,"1.1"
"2 wk ahead","HHS Region 1",15,"1.2"
"2 wk ahead","HHS Region 1",15,"1.3"
"2 wk ahead","HHS Region 1",15,"1.4"
"2 wk ahead","HHS Region 1",15,"1.5"
"2 wk ahead","HHS Region 1",15,"1.6"
"2 wk ahead","HHS Region 2",15,"1.2"
"2 wk ahead","HHS Region 2",15,"1.3"
"2 wk ahead","HHS Region 2",15,"1.4"
"2 wk ahead","HHS Region 2",15,"1.5"
"2 wk ahead","HHS Region 2",15,"1.6"
"2 wk ahead","HHS Region 2",15,"1.7"
"2 wk ahead","HHS Region 2",15,"1.8"
"2 wk ahead","HHS Region 2",15,"1.9"
"2 wk ahead","HHS Region 2",15,"2"
"2 wk ahead","HHS Region 2",15,"2.1"
"2 wk ahead","HHS Region 2",15,"2.2"
"2 wk ahead","HHS Region 3",15,"1.7"
"2 wk ahead","HHS Region 3",15,"1.8"
"2 wk ahead","HHS Region 3",15,"1.9"
"2 wk ahead","HHS Region 3",15,"2"
"2 wk ahead","HHS Region 3",15,"2.1"
"2 wk ahead","HHS Region 3",15,"2.2"
"2 wk ahead","HHS Region 3",15,"2.3"
"2 wk ahead","HHS Region 3",15,"2.4"
"2 wk ahead","HHS Region 3",15,"2.5"
"2 wk ahead","HHS Region 3",15,"2.6"
"2 wk ahead","HHS Region 3",15,"2.7"
"2 wk ahead","HHS Region 4",15,"1.3"
"2 wk ahead","HHS Region 4",15,"1.4"
"2 wk ahead","HHS Region 4",15,"1.5"
"2 wk ahead","HHS Region 4",15,"1.6"
"2 wk ahead","HHS Region 4",15,"1.7"
"2 wk ahead","HHS Region 4",15,"1.8"
"2 wk ahead","HHS Region 4",15,"1.9"
"2 wk ahead","HHS Region 4",15,"2"
"2 wk ahead","HHS Region 4",15,"2.1"
"2 wk ahead","HHS Region 4",15,"2.2"
"2 wk ahead","HHS Region 4",15,"2.3"
"2 wk ahead","HHS Region 5",15,"0.9"
"2 wk ahead","HHS Region 5",15,"1"
"2 wk ahead","HHS Region 5",15,"1.1"
"2 wk ahead","HHS Region 5",15,"1.2"
"2 wk ahead","HHS Region 5",15,"1.3"
"2 wk ahead","HHS Region 5",15,"1.4"
"2 wk ahead","HHS Region 5",15,"1.5"
"2 wk ahead","HHS Region 5",15,"1.6"
"2 wk ahead","HHS Region 5",15,"1.7"
"2 wk ahead","HHS Region 5",15,"1.8"
"2 wk ahead","HHS Region 5",15,"1.9"
"2 wk ahead","HHS Region 6",15,"2.1"
"2 wk ahead","HHS Region 6",15,"2.2"
"2 wk ahead","HHS Region 6",15,"2.3"
"2 wk ahead","HHS Region 6",15,"2.4"
"2 wk ahead","HHS Region 6",15,"2.5"
"2 wk ahead","HHS Region 6",15,"2.6"
"2 wk ahead","HHS Region 6",15,"2.7"
"2 wk ahead","HHS Region 6",15,"2.8"
"2 wk ahead","HHS Region 6",15,"2.9"
"2 wk ahead","HHS Region 6",15,"3"
"2 wk ahead","HHS Region 6",15,"3.1"
"2 wk ahead","HHS Region 7",15,"0.5"
"2 wk ahead","HHS Region 7",15,"0.6"
"2 wk ahead","HHS Region 7",15,"0.7"
"2 wk ahead","HHS Region 7",15,"0.8"
"2 wk ahead","HHS Region 7",15,"0.9"
"2 wk ahead","HHS Region 7",15,"1"
"2 wk ahead","HHS Region 7",15,"1.1"
"2 wk ahead","HHS Region 7",15,"1.2"
"2 wk ahead","HHS Region 7",15,"1.3"
"2 wk ahead","HHS Region 7",15,"1.4"
"2 wk ahead","HHS Region 7",15,"1.5"
"2 wk ahead","HHS Region 8",15,"0.5"
"2 wk ahead","HHS Region 8",15,"0.6"
"2 wk ahead","HHS Region 8",15,"0.7"
"2 wk ahead","HHS Region 8",15,"0.8"
"2 wk ahead","HHS Region 8",15,"0.9"
"2 wk ahead","HHS Region 8",15,"1"
"2 wk ahead","HHS Region 8",15,"1.1"
"2 wk ahead","HHS Region 8",15,"1.2"
"2 wk ahead","HHS Region 8",15,"1.3"
"2 wk ahead","HHS Region 8",15,"1.4"
"2 wk ahead","HHS Region 8",15,"1.5"
"2 wk ahead","HHS Region 9",15,"1.2"
"2 wk ahead","HHS Region 9",15,"1.3"
"2 wk ahead","HHS Region 9",15,"1.4"
"2 wk ahead","HHS Region 9",15,"1.5"
"2 wk ahead","HHS Region 9",15,"1.6"
"2 wk ahead","HHS Region 9",15,"1.7"
"2 wk ahead","HHS Region 9",15,"1.8"
"2 wk ahead","HHS Region 9",15,"1.9"
"2 wk ahead","HHS Region 9",15,"2"
"2 wk ahead","HHS Region 9",15,"2.1"
"2 wk ahead","HHS Region 9",15,"2.2"
"2 wk ahead","HHS Region 10",15,"0.2"
"2 wk ahead","HHS Region 10",15,"0.3"
"2 wk ahead","HHS Region 10",15,"0.4"
"2 wk ahead","HHS Region 10",15,"0.5"
"2 wk ahead","HHS Region 10",15,"0.6"
"2 wk ahead","HHS Region 10",15,"0.7"
"2 wk ahead","HHS Region 10",15,"0.8"
"2 wk ahead","HHS Region 10",15,"0.9"
"2 wk ahead","HHS Region 10",15,"1"
"2 wk ahead","HHS Region 10",15,"1.1"
"2 wk ahead","HHS Region 10",15,"1.2"
"2 wk ahead","US National",16,"1.1"
"2 wk ahead","US National",16,"1.2"
"2 wk ahead","US National",16,"1.3"
"2 wk ahead","US National",16,"1.4"
"2 wk ahead","US National",16,"1.5"
"2 wk ahead","US National",16,"1.6"
"2 wk ahead","US National",16,"1.7"
"2 wk ahead","US National",16,"1.8"
"2 wk ahead","US National",16,"1.9"
"2 wk ahead","US National",16,"2"
"2 wk ahead","US National",16,"2.1"
"2 wk ahead","HHS Region 1",16,"0.6"
"2 wk ahead","HHS Region 1",16,"0.7"
"2 wk ahead","HHS Region 1",16,"0.8"
"2 wk ahead","HHS Region 1",16,"0.9"
"2 wk ahead","HHS Region 1",16,"1"
"2 wk ahead","HHS Region 1",16,"1.1"
"2 wk ahead","HHS Region 1",16,"1.2"
"2 wk ahead","HHS Region 1",16,"1.3"
"2 wk ahead","HHS Region 1",16,"1.4"
"2 wk ahead","HHS Region 1",16,"1.5"
"2 wk ahead","HHS Region 1",16,"1.6"
"2 wk ahead","HHS Region 2",16,"1"
"2 wk ahead","HHS Region 2",16,"1.1"
"2 wk ahead","HHS Region 2",16,"1.2"
"2 wk ahead","HHS Region 2",16,"1.3"
"2 wk ahead","HHS Region 2",16,"1.4"
"2 wk ahead","HHS Region 2",16,"1.5"
"2 wk ahead","HHS Region 2",16,"1.6"
"2 wk ahead","HHS Region 2",16,"1.7"
"2 wk ahead","HHS Region 2",16,"1.8"
"2 wk ahead","HHS Region 2",16,"1.9"
"2 wk ahead","HHS Region 2",16,"2"
"2 wk ahead","HHS Region 3",16,"1.4"
"2 wk ahead","HHS Region 3",16,"1.5"
"2 wk ahead","HHS Region 3",16,"1.6"
"2 wk ahead","HHS Region 3",16,"1.7"
"2 wk ahead","HHS Region 3",16,"1.8"
"2 wk ahead","HHS Region 3",16,"1.9"
"2 wk ahead","HHS Region 3",16,"2"
"2 wk ahead","HHS Region 3",16,"2.1"
"2 wk ahead","HHS Region 3",16,"2.2"
"2 wk ahead","HHS Region 3",16,"2.3"
"2 wk ahead","HHS Region 3",16,"2.4"
"2 wk ahead","HHS Region 4",16,"1.2"
"2 wk ahead","HHS Region 4",16,"1.3"
"2 wk ahead","HHS Region 4",16,"1.4"
"2 wk ahead","HHS Region 4",16,"1.5"
"2 wk ahead","HHS Region 4",16,"1.6"
"2 wk ahead","HHS Region 4",16,"1.7"
"2 wk ahead","HHS Region 4",16,"1.8"
"2 wk ahead","HHS Region 4",16,"1.9"
"2 wk ahead","HHS Region 4",16,"2"
"2 wk ahead","HHS Region 4",16,"2.1"
"2 wk ahead","HHS Region 4",16,"2.2"
"2 wk ahead","HHS Region 5",16,"0.5"
"2 wk ahead","HHS Region 5",16,"0.6"
"2 wk ahead","HHS Region 5",16,"0.7"
"2 wk ahead","HHS Region 5",16,"0.8"
"2 wk ahead","HHS Region 5",16,"0.9"
"2 wk ahead","HHS Region 5",16,"1"
"2 wk ahead","HHS Region 5",16,"1.1"
"2 wk ahead","HHS Region 5",16,"1.2"
"2 wk ahead","HHS Region 5",16,"1.3"
"2 wk ahead","HHS Region 5",16,"1.4"
"2 wk ahead","HHS Region 5",16,"1.5"
"2 wk ahead","HHS Region 6",16,"2"
"2 wk ahead","HHS Region 6",16,"2.1"
"2 wk ahead","HHS Region 6",16,"2.2"
"2 wk ahead","HHS Region 6",16,"2.3"
"2 wk ahead","HHS Region 6",16,"2.4"
"2 wk ahead","HHS Region 6",16,"2.5"
"2 wk ahead","HHS Region 6",16,"2.6"
"2 wk ahead","HHS Region 6",16,"2.7"
"2 wk ahead","HHS Region 6",16,"2.8"
"2 wk ahead","HHS Region 6",16,"2.9"
"2 wk ahead","HHS Region 6",16,"3"
"2 wk ahead","HHS Region 7",16,"0.4"
"2 wk ahead","HHS Region 7",16,"0.5"
"2 wk ahead","HHS Region 7",16,"0.6"
"2 wk ahead","HHS Region 7",16,"0.7"
"2 wk ahead","HHS Region 7",16,"0.8"
"2 wk ahead","HHS Region 7",16,"0.9"
"2 wk ahead","HHS Region 7",16,"1"
"2 wk ahead","HHS Region 7",16,"1.1"
"2 wk ahead","HHS Region 7",16,"1.2"
"2 wk ahead","HHS Region 7",16,"1.3"
"2 wk ahead","HHS Region 7",16,"1.4"
"2 wk ahead","HHS Region 8",16,"0.5"
"2 wk ahead","HHS Region 8",16,"0.6"
"2 wk ahead","HHS Region 8",16,"0.7"
"2 wk ahead","HHS Region 8",16,"0.8"
"2 wk ahead","HHS Region 8",16,"0.9"
"2 wk ahead","HHS Region 8",16,"1"
"2 wk ahead","HHS Region 8",16,"1.1"
"2 wk ahead","HHS Region 8",16,"1.2"
"2 wk ahead","HHS Region 8",16,"1.3"
"2 wk ahead","HHS Region 8",16,"1.4"
"2 wk ahead","HHS Region 8",16,"1.5"
"2 wk ahead","HHS Region 9",16,"1.3"
"2 wk ahead","HHS Region 9",16,"1.4"
"2 wk ahead","HHS Region 9",16,"1.5"
"2 wk ahead","HHS Region 9",16,"1.6"
"2 wk ahead","HHS Region 9",16,"1.7"
"2 wk ahead","HHS Region 9",16,"1.8"
"2 wk ahead","HHS Region 9",16,"1.9"
"2 wk ahead","HHS Region 9",16,"2"
"2 wk ahead","HHS Region 9",16,"2.1"
"2 wk ahead","HHS Region 9",16,"2.2"
"2 wk ahead","HHS Region 9",16,"2.3"
"2 wk ahead","HHS Region 10",16,"0.4"
"2 wk ahead","HHS Region 10",16,"0.5"
"2 wk ahead","HHS Region 10",16,"0.6"
"2 wk ahead","HHS Region 10",16,"0.7"
"2 wk ahead","HHS Region 10",16,"0.8"
"2 wk ahead","HHS Region 10",16,"0.9"
"2 wk ahead","HHS Region 10",16,"1"
"2 wk ahead","HHS Region 10",16,"1.1"
"2 wk ahead","HHS Region 10",16,"1.2"
"2 wk ahead","HHS Region 10",16,"1.3"
"2 wk ahead","HHS Region 10",16,"1.4"
"2 wk ahead","US National",17,"0.9"
"2 wk ahead","US National",17,"1"
"2 wk ahead","US National",17,"1.1"
"2 wk ahead","US National",17,"1.2"
"2 wk ahead","US National",17,"1.3"
"2 wk ahead","US National",17,"1.4"
"2 wk ahead","US National",17,"1.5"
"2 wk ahead","US National",17,"1.6"
"2 wk ahead","US National",17,"1.7"
"2 wk ahead","US National",17,"1.8"
"2 wk ahead","US National",17,"1.9"
"2 wk ahead","HHS Region 1",17,"0.4"
"2 wk ahead","HHS Region 1",17,"0.5"
"2 wk ahead","HHS Region 1",17,"0.6"
"2 wk ahead","HHS Region 1",17,"0.7"
"2 wk ahead","HHS Region 1",17,"0.8"
"2 wk ahead","HHS Region 1",17,"0.9"
"2 wk ahead","HHS Region 1",17,"1"
"2 wk ahead","HHS Region 1",17,"1.1"
"2 wk ahead","HHS Region 1",17,"1.2"
"2 wk ahead","HHS Region 1",17,"1.3"
"2 wk ahead","HHS Region 1",17,"1.4"
"2 wk ahead","HHS Region 2",17,"0.8"
"2 wk ahead","HHS Region 2",17,"0.9"
"2 wk ahead","HHS Region 2",17,"1"
"2 wk ahead","HHS Region 2",17,"1.1"
"2 wk ahead","HHS Region 2",17,"1.2"
"2 wk ahead","HHS Region 2",17,"1.3"
"2 wk ahead","HHS Region 2",17,"1.4"
"2 wk ahead","HHS Region 2",17,"1.5"
"2 wk ahead","HHS Region 2",17,"1.6"
"2 wk ahead","HHS Region 2",17,"1.7"
"2 wk ahead","HHS Region 2",17,"1.8"
"2 wk ahead","HHS Region 3",17,"1.2"
"2 wk ahead","HHS Region 3",17,"1.3"
"2 wk ahead","HHS Region 3",17,"1.4"
"2 wk ahead","HHS Region 3",17,"1.5"
"2 wk ahead","HHS Region 3",17,"1.6"
"2 wk ahead","HHS Region 3",17,"1.7"
"2 wk ahead","HHS Region 3",17,"1.8"
"2 wk ahead","HHS Region 3",17,"1.9"
"2 wk ahead","HHS Region 3",17,"2"
"2 wk ahead","HHS Region 3",17,"2.1"
"2 wk ahead","HHS Region 3",17,"2.2"
"2 wk ahead","HHS Region 4",17,"0.9"
"2 wk ahead","HHS Region 4",17,"1"
"2 wk ahead","HHS Region 4",17,"1.1"
"2 wk ahead","HHS Region 4",17,"1.2"
"2 wk ahead","HHS Region 4",17,"1.3"
"2 wk ahead","HHS Region 4",17,"1.4"
"2 wk ahead","HHS Region 4",17,"1.5"
"2 wk ahead","HHS Region 4",17,"1.6"
"2 wk ahead","HHS Region 4",17,"1.7"
"2 wk ahead","HHS Region 4",17,"1.8"
"2 wk ahead","HHS Region 4",17,"1.9"
"2 wk ahead","HHS Region 5",17,"0.6"
"2 wk ahead","HHS Region 5",17,"0.7"
"2 wk ahead","HHS Region 5",17,"0.8"
"2 wk ahead","HHS Region 5",17,"0.9"
"2 wk ahead","HHS Region 5",17,"1"
"2 wk ahead","HHS Region 5",17,"1.1"
"2 wk ahead","HHS Region 5",17,"1.2"
"2 wk ahead","HHS Region 5",17,"1.3"
"2 wk ahead","HHS Region 5",17,"1.4"
"2 wk ahead","HHS Region 5",17,"1.5"
"2 wk ahead","HHS Region 5",17,"1.6"
"2 wk ahead","HHS Region 6",17,"1.6"
"2 wk ahead","HHS Region 6",17,"1.7"
"2 wk ahead","HHS Region 6",17,"1.8"
"2 wk ahead","HHS Region 6",17,"1.9"
"2 wk ahead","HHS Region 6",17,"2"
"2 wk ahead","HHS Region 6",17,"2.1"
"2 wk ahead","HHS Region 6",17,"2.2"
"2 wk ahead","HHS Region 6",17,"2.3"
"2 wk ahead","HHS Region 6",17,"2.4"
"2 wk ahead","HHS Region 6",17,"2.5"
"2 wk ahead","HHS Region 6",17,"2.6"
"2 wk ahead","HHS Region 7",17,"0.2"
"2 wk ahead","HHS Region 7",17,"0.3"
"2 wk ahead","HHS Region 7",17,"0.4"
"2 wk ahead","HHS Region 7",17,"0.5"
"2 wk ahead","HHS Region 7",17,"0.6"
"2 wk ahead","HHS Region 7",17,"0.7"
"2 wk ahead","HHS Region 7",17,"0.8"
"2 wk ahead","HHS Region 7",17,"0.9"
"2 wk ahead","HHS Region 7",17,"1"
"2 wk ahead","HHS Region 7",17,"1.1"
"2 wk ahead","HHS Region 7",17,"1.2"
"2 wk ahead","HHS Region 8",17,"0.3"
"2 wk ahead","HHS Region 8",17,"0.4"
"2 wk ahead","HHS Region 8",17,"0.5"
"2 wk ahead","HHS Region 8",17,"0.6"
"2 wk ahead","HHS Region 8",17,"0.7"
"2 wk ahead","HHS Region 8",17,"0.8"
"2 wk ahead","HHS Region 8",17,"0.9"
"2 wk ahead","HHS Region 8",17,"1"
"2 wk ahead","HHS Region 8",17,"1.1"
"2 wk ahead","HHS Region 8",17,"1.2"
"2 wk ahead","HHS Region 8",17,"1.3"
"2 wk ahead","HHS Region 9",17,"1"
"2 wk ahead","HHS Region 9",17,"1.1"
"2 wk ahead","HHS Region 9",17,"1.2"
"2 wk ahead","HHS Region 9",17,"1.3"
"2 wk ahead","HHS Region 9",17,"1.4"
"2 wk ahead","HHS Region 9",17,"1.5"
"2 wk ahead","HHS Region 9",17,"1.6"
"2 wk ahead","HHS Region 9",17,"1.7"
"2 wk ahead","HHS Region 9",17,"1.8"
"2 wk ahead","HHS Region 9",17,"1.9"
"2 wk ahead","HHS Region 9",17,"2"
"2 wk ahead","HHS Region 10",17,"0"
"2 wk ahead","HHS Region 10",17,"0.1"
"2 wk ahead","HHS Region 10",17,"0.2"
"2 wk ahead","HHS Region 10",17,"0.3"
"2 wk ahead","HHS Region 10",17,"0.4"
"2 wk ahead","HHS Region 10",17,"0.5"
"2 wk ahead","HHS Region 10",17,"0.6"
"2 wk ahead","HHS Region 10",17,"0.7"
"2 wk ahead","HHS Region 10",17,"0.8"
"2 wk ahead","HHS Region 10",17,"0.9"
"2 wk ahead","HHS Region 10",17,"1"
"2 wk ahead","US National",18,"0.8"
"2 wk ahead","US National",18,"0.9"
"2 wk ahead","US National",18,"1"
"2 wk ahead","US National",18,"1.1"
"2 wk ahead","US National",18,"1.2"
"2 wk ahead","US National",18,"1.3"
"2 wk ahead","US National",18,"1.4"
"2 wk ahead","US National",18,"1.5"
"2 wk ahead","US National",18,"1.6"
"2 wk ahead","US National",18,"1.7"
"2 wk ahead","US National",18,"1.8"
"2 wk ahead","HHS Region 1",18,"0.4"
"2 wk ahead","HHS Region 1",18,"0.5"
"2 wk ahead","HHS Region 1",18,"0.6"
"2 wk ahead","HHS Region 1",18,"0.7"
"2 wk ahead","HHS Region 1",18,"0.8"
"2 wk ahead","HHS Region 1",18,"0.9"
"2 wk ahead","HHS Region 1",18,"1"
"2 wk ahead","HHS Region 1",18,"1.1"
"2 wk ahead","HHS Region 1",18,"1.2"
"2 wk ahead","HHS Region 1",18,"1.3"
"2 wk ahead","HHS Region 1",18,"1.4"
"2 wk ahead","HHS Region 2",18,"0.8"
"2 wk ahead","HHS Region 2",18,"0.9"
"2 wk ahead","HHS Region 2",18,"1"
"2 wk ahead","HHS Region 2",18,"1.1"
"2 wk ahead","HHS Region 2",18,"1.2"
"2 wk ahead","HHS Region 2",18,"1.3"
"2 wk ahead","HHS Region 2",18,"1.4"
"2 wk ahead","HHS Region 2",18,"1.5"
"2 wk ahead","HHS Region 2",18,"1.6"
"2 wk ahead","HHS Region 2",18,"1.7"
"2 wk ahead","HHS Region 2",18,"1.8"
"2 wk ahead","HHS Region 3",18,"1.2"
"2 wk ahead","HHS Region 3",18,"1.3"
"2 wk ahead","HHS Region 3",18,"1.4"
"2 wk ahead","HHS Region 3",18,"1.5"
"2 wk ahead","HHS Region 3",18,"1.6"
"2 wk ahead","HHS Region 3",18,"1.7"
"2 wk ahead","HHS Region 3",18,"1.8"
"2 wk ahead","HHS Region 3",18,"1.9"
"2 wk ahead","HHS Region 3",18,"2"
"2 wk ahead","HHS Region 3",18,"2.1"
"2 wk ahead","HHS Region 3",18,"2.2"
"2 wk ahead","HHS Region 4",18,"0.7"
"2 wk ahead","HHS Region 4",18,"0.8"
"2 wk ahead","HHS Region 4",18,"0.9"
"2 wk ahead","HHS Region 4",18,"1"
"2 wk ahead","HHS Region 4",18,"1.1"
"2 wk ahead","HHS Region 4",18,"1.2"
"2 wk ahead","HHS Region 4",18,"1.3"
"2 wk ahead","HHS Region 4",18,"1.4"
"2 wk ahead","HHS Region 4",18,"1.5"
"2 wk ahead","HHS Region 4",18,"1.6"
"2 wk ahead","HHS Region 4",18,"1.7"
"2 wk ahead","HHS Region 5",18,"0.5"
"2 wk ahead","HHS Region 5",18,"0.6"
"2 wk ahead","HHS Region 5",18,"0.7"
"2 wk ahead","HHS Region 5",18,"0.8"
"2 wk ahead","HHS Region 5",18,"0.9"
"2 wk ahead","HHS Region 5",18,"1"
"2 wk ahead","HHS Region 5",18,"1.1"
"2 wk ahead","HHS Region 5",18,"1.2"
"2 wk ahead","HHS Region 5",18,"1.3"
"2 wk ahead","HHS Region 5",18,"1.4"
"2 wk ahead","HHS Region 5",18,"1.5"
"2 wk ahead","HHS Region 6",18,"1.6"
"2 wk ahead","HHS Region 6",18,"1.7"
"2 wk ahead","HHS Region 6",18,"1.8"
"2 wk ahead","HHS Region 6",18,"1.9"
"2 wk ahead","HHS Region 6",18,"2"
"2 wk ahead","HHS Region 6",18,"2.1"
"2 wk ahead","HHS Region 6",18,"2.2"
"2 wk ahead","HHS Region 6",18,"2.3"
"2 wk ahead","HHS Region 6",18,"2.4"
"2 wk ahead","HHS Region 6",18,"2.5"
"2 wk ahead","HHS Region 6",18,"2.6"
"2 wk ahead","HHS Region 7",18,"0.1"
"2 wk ahead","HHS Region 7",18,"0.2"
"2 wk ahead","HHS Region 7",18,"0.3"
"2 wk ahead","HHS Region 7",18,"0.4"
"2 wk ahead","HHS Region 7",18,"0.5"
"2 wk ahead","HHS Region 7",18,"0.6"
"2 wk ahead","HHS Region 7",18,"0.7"
"2 wk ahead","HHS Region 7",18,"0.8"
"2 wk ahead","HHS Region 7",18,"0.9"
"2 wk ahead","HHS Region 7",18,"1"
"2 wk ahead","HHS Region 7",18,"1.1"
"2 wk ahead","HHS Region 8",18,"0.2"
"2 wk ahead","HHS Region 8",18,"0.3"
"2 wk ahead","HHS Region 8",18,"0.4"
"2 wk ahead","HHS Region 8",18,"0.5"
"2 wk ahead","HHS Region 8",18,"0.6"
"2 wk ahead","HHS Region 8",18,"0.7"
"2 wk ahead","HHS Region 8",18,"0.8"
"2 wk ahead","HHS Region 8",18,"0.9"
"2 wk ahead","HHS Region 8",18,"1"
"2 wk ahead","HHS Region 8",18,"1.1"
"2 wk ahead","HHS Region 8",18,"1.2"
"2 wk ahead","HHS Region 9",18,"1"
"2 wk ahead","HHS Region 9",18,"1.1"
"2 wk ahead","HHS Region 9",18,"1.2"
"2 wk ahead","HHS Region 9",18,"1.3"
"2 wk ahead","HHS Region 9",18,"1.4"
"2 wk ahead","HHS Region 9",18,"1.5"
"2 wk ahead","HHS Region 9",18,"1.6"
"2 wk ahead","HHS Region 9",18,"1.7"
"2 wk ahead","HHS Region 9",18,"1.8"
"2 wk ahead","HHS Region 9",18,"1.9"
"2 wk ahead","HHS Region 9",18,"2"
"2 wk ahead","HHS Region 10",18,"0"
"2 wk ahead","HHS Region 10",18,"0.1"
"2 wk ahead","HHS Region 10",18,"0.2"
"2 wk ahead","HHS Region 10",18,"0.3"
"2 wk ahead","HHS Region 10",18,"0.4"
"2 wk ahead","HHS Region 10",18,"0.5"
"2 wk ahead","HHS Region 10",18,"0.6"
"2 wk ahead","HHS Region 10",18,"0.7"
"2 wk ahead","HHS Region 10",18,"0.8"
"2 wk ahead","HHS Region 10",18,"0.9"
"2 wk ahead","HHS Region 10",18,"1"
"3 wk ahead","US National",42,"1"
"3 wk ahead","US National",42,"1.1"
"3 wk ahead","US National",42,"1.2"
"3 wk ahead","US National",42,"1.3"
"3 wk ahead","US National",42,"1.4"
"3 wk ahead","US National",42,"1.5"
"3 wk ahead","US National",42,"1.6"
"3 wk ahead","US National",42,"1.7"
"3 wk ahead","US National",42,"1.8"
"3 wk ahead","US National",42,"1.9"
"3 wk ahead","US National",42,"2"
"3 wk ahead","HHS Region 1",42,"0.3"
"3 wk ahead","HHS Region 1",42,"0.4"
"3 wk ahead","HHS Region 1",42,"0.5"
"3 wk ahead","HHS Region 1",42,"0.6"
"3 wk ahead","HHS Region 1",42,"0.7"
"3 wk ahead","HHS Region 1",42,"0.8"
"3 wk ahead","HHS Region 1",42,"0.9"
"3 wk ahead","HHS Region 1",42,"1"
"3 wk ahead","HHS Region 1",42,"1.1"
"3 wk ahead","HHS Region 1",42,"1.2"
"3 wk ahead","HHS Region 1",42,"1.3"
"3 wk ahead","HHS Region 2",42,"0.6"
"3 wk ahead","HHS Region 2",42,"0.7"
"3 wk ahead","HHS Region 2",42,"0.8"
"3 wk ahead","HHS Region 2",42,"0.9"
"3 wk ahead","HHS Region 2",42,"1"
"3 wk ahead","HHS Region 2",42,"1.1"
"3 wk ahead","HHS Region 2",42,"1.2"
"3 wk ahead","HHS Region 2",42,"1.3"
"3 wk ahead","HHS Region 2",42,"1.4"
"3 wk ahead","HHS Region 2",42,"1.5"
"3 wk ahead","HHS Region 2",42,"1.6"
"3 wk ahead","HHS Region 3",42,"1.1"
"3 wk ahead","HHS Region 3",42,"1.2"
"3 wk ahead","HHS Region 3",42,"1.3"
"3 wk ahead","HHS Region 3",42,"1.4"
"3 wk ahead","HHS Region 3",42,"1.5"
"3 wk ahead","HHS Region 3",42,"1.6"
"3 wk ahead","HHS Region 3",42,"1.7"
"3 wk ahead","HHS Region 3",42,"1.8"
"3 wk ahead","HHS Region 3",42,"1.9"
"3 wk ahead","HHS Region 3",42,"2"
"3 wk ahead","HHS Region 3",42,"2.1"
"3 wk ahead","HHS Region 4",42,"0.7"
"3 wk ahead","HHS Region 4",42,"0.8"
"3 wk ahead","HHS Region 4",42,"0.9"
"3 wk ahead","HHS Region 4",42,"1"
"3 wk ahead","HHS Region 4",42,"1.1"
"3 wk ahead","HHS Region 4",42,"1.2"
"3 wk ahead","HHS Region 4",42,"1.3"
"3 wk ahead","HHS Region 4",42,"1.4"
"3 wk ahead","HHS Region 4",42,"1.5"
"3 wk ahead","HHS Region 4",42,"1.6"
"3 wk ahead","HHS Region 4",42,"1.7"
"3 wk ahead","HHS Region 5",42,"0.8"
"3 wk ahead","HHS Region 5",42,"0.9"
"3 wk ahead","HHS Region 5",42,"1"
"3 wk ahead","HHS Region 5",42,"1.1"
"3 wk ahead","HHS Region 5",42,"1.2"
"3 wk ahead","HHS Region 5",42,"1.3"
"3 wk ahead","HHS Region 5",42,"1.4"
"3 wk ahead","HHS Region 5",42,"1.5"
"3 wk ahead","HHS Region 5",42,"1.6"
"3 wk ahead","HHS Region 5",42,"1.7"
"3 wk ahead","HHS Region 5",42,"1.8"
"3 wk ahead","HHS Region 6",42,"2.8"
"3 wk ahead","HHS Region 6",42,"2.9"
"3 wk ahead","HHS Region 6",42,"3"
"3 wk ahead","HHS Region 6",42,"3.1"
"3 wk ahead","HHS Region 6",42,"3.2"
"3 wk ahead","HHS Region 6",42,"3.3"
"3 wk ahead","HHS Region 6",42,"3.4"
"3 wk ahead","HHS Region 6",42,"3.5"
"3 wk ahead","HHS Region 6",42,"3.6"
