location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,8.04990536506741e-05
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,8.04990536506741e-05
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,8.04990536506741e-05
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,8.04990536506741e-05
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,8.04990536506741e-05
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,8.04990536506741e-05
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,8.04990536506741e-05
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,8.04990536506741e-05
HHS Region 4,4 wk ahead,Bin,percent,12.9,13,8.04990536506741e-05
HHS Region 4,4 wk ahead,Bin,percent,13,NA,0.0016502305998388
HHS Region 5,Season onset,Point,week,NA,NA,4
HHS Region 5,Season onset,Bin,week,40,41,0.000406999578652763
HHS Region 5,Season onset,Bin,week,41,42,0.00142040835266732
HHS Region 5,Season onset,Bin,week,42,43,0.00409963429278741
HHS Region 5,Season onset,Bin,week,43,44,0.00981548113460549
HHS Region 5,Season onset,Bin,week,44,45,0.0195779883180028
HHS Region 5,Season onset,Bin,week,45,46,0.0327229311738556
HHS Region 5,Season onset,Bin,week,46,47,0.0461920793992562
HHS Region 5,Season onset,Bin,week,47,48,0.0556331340026152
HHS Region 5,Season onset,Bin,week,48,49,0.0579374310389942
HHS Region 5,Season onset,Bin,week,49,50,0.0532991190387581
HHS Region 5,Season onset,Bin,week,50,51,0.0454031970183487
HHS Region 5,Season onset,Bin,week,51,52,0.0398501639202381
HHS Region 5,Season onset,Bin,week,52,53,0.0414201709703452
HHS Region 5,Season onset,Bin,week,1,2,0.0510867644860151
HHS Region 5,Season onset,Bin,week,2,3,0.0648164357067906
HHS Region 5,Season onset,Bin,week,3,4,0.0760268269760984
HHS Region 5,Season onset,Bin,week,4,5,0.0802476084355697
HHS Region 5,Season onset,Bin,week,5,6,0.0774759954948352
HHS Region 5,Season onset,Bin,week,6,7,0.0700831496608141
HHS Region 5,Season onset,Bin,week,7,8,0.0596203597616037
HHS Region 5,Season onset,Bin,week,8,9,0.0465805347587806
HHS Region 5,Season onset,Bin,week,9,10,0.0322635038385607
HHS Region 5,Season onset,Bin,week,10,11,0.0192259520090272
HHS Region 5,Season onset,Bin,week,11,12,0.00966604166148259
HHS Region 5,Season onset,Bin,week,12,13,0.00405425187250122
HHS Region 5,Season onset,Bin,week,13,14,0.00140989596441576
HHS Region 5,Season onset,Bin,week,14,15,0.000429442973977348
HHS Region 5,Season onset,Bin,week,15,16,0.000312390382038561
HHS Region 5,Season onset,Bin,week,16,17,0.000312390382038561
HHS Region 5,Season onset,Bin,week,17,18,0.000312390382038561
HHS Region 5,Season onset,Bin,week,18,19,0.000312390382038561
HHS Region 5,Season onset,Bin,week,19,20,0.000312390382038561
HHS Region 5,Season onset,Bin,week,20,21,0.000312390382038561
HHS Region 5,Season onset,Bin,week,none,none,0
HHS Region 5,Season peak week,Point,week,NA,NA,6
HHS Region 5,Season peak week,Bin,week,40,41,8.65090152330662e-18
HHS Region 5,Season peak week,Bin,week,41,42,7.61096306809346e-18
HHS Region 5,Season peak week,Bin,week,42,43,9.91634431157986e-18
HHS Region 5,Season peak week,Bin,week,43,44,1.49412938980856e-14
HHS Region 5,Season peak week,Bin,week,44,45,1.09895644090595e-11
HHS Region 5,Season peak week,Bin,week,45,46,3.4669203698816e-09
HHS Region 5,Season peak week,Bin,week,46,47,4.7051162232734e-07
HHS Region 5,Season peak week,Bin,week,47,48,2.77184119639714e-05
HHS Region 5,Season peak week,Bin,week,48,49,0.000712029706902791
HHS Region 5,Season peak week,Bin,week,49,50,0.00804738382542021
HHS Region 5,Season peak week,Bin,week,50,51,0.0402812284886956
HHS Region 5,Season peak week,Bin,week,51,52,0.0899563969320852
HHS Region 5,Season peak week,Bin,week,52,53,0.0899738141154632
HHS Region 5,Season peak week,Bin,week,1,2,0.0407166597800852
HHS Region 5,Season peak week,Bin,week,2,3,0.0130425536921376
HHS Region 5,Season peak week,Bin,week,3,4,0.0270705065203389
HHS Region 5,Season peak week,Bin,week,4,5,0.0686325020165624
HHS Region 5,Season peak week,Bin,week,5,6,0.105942663074903
HHS Region 5,Season peak week,Bin,week,6,7,0.124093462803505
HHS Region 5,Season peak week,Bin,week,7,8,0.114264430666717
HHS Region 5,Season peak week,Bin,week,8,9,0.0879593263269857
HHS Region 5,Season peak week,Bin,week,9,10,0.0766848016621098
HHS Region 5,Season peak week,Bin,week,10,11,0.064218898743778
HHS Region 5,Season peak week,Bin,week,11,12,0.0358742504163425
HHS Region 5,Season peak week,Bin,week,12,13,0.0114221219644225
HHS Region 5,Season peak week,Bin,week,13,14,0.00190079913657567
HHS Region 5,Season peak week,Bin,week,14,15,0.000273086026990377
HHS Region 5,Season peak week,Bin,week,15,16,0.000251034243784018
HHS Region 5,Season peak week,Bin,week,16,17,0.000251034243784018
HHS Region 5,Season peak week,Bin,week,17,18,0.000251034243784018
HHS Region 5,Season peak week,Bin,week,18,19,0.000251034243784018
HHS Region 5,Season peak week,Bin,week,19,20,0.000251034243784018
HHS Region 5,Season peak week,Bin,week,20,21,0.000251034243784018
HHS Region 5,Season peak percentage,Point,percent,NA,NA,3.5
HHS Region 5,Season peak percentage,Bin,percent,0,0.1,2.51027598901188e-09
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,1.24864984837412e-08
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,3.81042832703546e-08
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,1.10748825059735e-07
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,3.06740880194377e-07
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,8.09161334574198e-07
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,2.03518035922536e-06
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,4.87969062666476e-06
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,1.11555063907148e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1,2.42934061202009e-05
HHS Region 5,Season peak percentage,Bin,percent,1,1.1,5.04353588555608e-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,9.9819551056621e-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,0.000188359022873661
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.000338976790521928
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.000581942835078834
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.000953667180075082
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.00149181711906773
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.00222963420327424
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.00318641206245984
HHS Region 5,Season peak percentage,Bin,percent,1.9,2,0.004360837984221
HHS Region 5,Season peak percentage,Bin,percent,2,2.1,0.0057272834661498
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.00724017295775442
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.00884728308497171
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.0105102284401346
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.0122261029852371
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.0140406518049765
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.0160452768142089
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.0183515660869959
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.0210471735099002
HHS Region 5,Season peak percentage,Bin,percent,2.9,3,0.0241441993792458
HHS Region 5,Season peak percentage,Bin,percent,3,3.1,0.027536769907635
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.0309846821151459
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.0341353358090844
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.0365813491857196
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.0379451663048329
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.0379608243647424
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.0365382779955409
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.0337835152704276
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.0299779684704373
HHS Region 5,Season peak percentage,Bin,percent,3.9,4,0.0255211198224894
HHS Region 5,Season peak percentage,Bin,percent,4,4.1,0.0208519763155565
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.0163790191533574
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.0124257524298311
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.00920666496593855
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.00682892547949578
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.00531224857193765
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.00461556818486502
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.00466315409164815
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.00535430063037556
HHS Region 5,Season peak percentage,Bin,percent,4.9,5,0.00657256475529612
HHS Region 5,Season peak percentage,Bin,percent,5,5.1,0.00818240015939546
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.0100296131522125
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.0119471011130055
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.0137683041201199
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.0153471964271831
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.0165795536439567
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.0174159699697496
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.0178666696687384
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.0179902338584897
HHS Region 5,Season peak percentage,Bin,percent,5.9,6,0.0178722626755672
HHS Region 5,Season peak percentage,Bin,percent,6,6.1,0.0175981961488034
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.0172283860860037
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.0167829942631033
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.0162401097956493
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.0155493561618993
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.0146538715437377
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.0135153501892048
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.0121331848820005
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.0105519091585953
HHS Region 5,Season peak percentage,Bin,percent,6.9,7,0.00885510504304719
HHS Region 5,Season peak percentage,Bin,percent,7,7.1,0.00714855315681112
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.00553807183092628
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.00410980122562584
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.00291742035106291
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.00197888842999334
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.00128153795134697
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.000791980206189938
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.000467054044594497
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.000263095531917665
HHS Region 5,Season peak percentage,Bin,percent,7.9,8,0.000142666889614679
HHS Region 5,Season peak percentage,Bin,percent,8,8.1,7.69789123277943e-05
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,4.69590223106643e-05
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,4.24836411367157e-05
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,6.17570059882031e-05
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,0.000110998863889822
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.000204593523927883
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.000365593033211576
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.000624764721984624
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.00101838024954933
HHS Region 5,Season peak percentage,Bin,percent,8.9,9,0.00158250088230589
HHS Region 5,Season peak percentage,Bin,percent,9,9.1,0.00234410057868449
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.00330967863793273
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.00445412251605282
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.00571400065176709
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.00698751793485141
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.00814569874905511
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.00905228721465879
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.00959013386685557
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.00968525728712397
HHS Region 5,Season peak percentage,Bin,percent,9.9,10,0.00932433140776636
HHS Region 5,Season peak percentage,Bin,percent,10,10.1,0.0085576437285314
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.00748750797572597
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0.00624514802400533
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.00496558833272344
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0.00376358875946517
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.00271908125466297
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,0.00187248511326445
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.00122929820555785
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,0.000769161316745683
HHS Region 5,Season peak percentage,Bin,percent,10.9,11,0.000458801469840595
HHS Region 5,Season peak percentage,Bin,percent,11,11.1,0.000260791640033968
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0.00014127277052939
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,7.9889239436651e-05
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,11.9,12,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,12,12.1,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,12.9,13,7.43190442607798e-05
HHS Region 5,Season peak percentage,Bin,percent,13,NA,0.0052394926203849
HHS Region 5,1 wk ahead,Point,percent,NA,NA,1.03505129443252
HHS Region 5,1 wk ahead,Bin,percent,0,0.1,3.95281221142588e-16
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,1.94837499311768e-10
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,2.77023105020183e-06
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,0.00126739689988624
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0.023481792617077
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.0296463959638854
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.0615614098019137
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.0804116355236153
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.0127988849696718
HHS Region 5,1 wk ahead,Bin,percent,0.9,1,0.00780262973568103
HHS Region 5,1 wk ahead,Bin,percent,1,1.1,0.126629030901269
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.248564231849658
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.165147485686321
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.0297405138193171
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.0297280831864648
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.0406350111010485
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.0295848570435763
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.00254027798581707
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.000875936370434837
HHS Region 5,1 wk ahead,Bin,percent,1.9,2,0.0206376350137488
HHS Region 5,1 wk ahead,Bin,percent,2,2.1,0.0283896312185532
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.0024997346871365
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,2.9,3,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,3,3.1,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,3.9,4,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,4,4.1,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,4.9,5,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,5,5.1,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,5.9,6,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,6,6.1,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,6.9,7,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,7,7.1,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,7.9,8,0.0004517871999925
HHS Region 5,1 wk ahead,Bin,percent,8,8.1,0.000451787199992504
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,8.9,9,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,9,9.1,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,9.9,10,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,10,10.1,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,10.9,11,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,11,11.1,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,11.9,12,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,12,12.1,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,12.9,13,0.000451787199992508
HHS Region 5,1 wk ahead,Bin,percent,13,NA,0.00926163759984628
HHS Region 5,2 wk ahead,Point,percent,NA,NA,1.1376254851155
HHS Region 5,2 wk ahead,Bin,percent,0,0.1,1.10295956372227e-12
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,7.60607808012313e-09
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,6.52272779676563e-06
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,0.000728823225376307
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,0.0114844111158469
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,0.028388971779488
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,0.0158571630513747
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.0313502554868104
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.0666724548643246
HHS Region 5,2 wk ahead,Bin,percent,0.9,1,0.0733511651427662
HHS Region 5,2 wk ahead,Bin,percent,1,1.1,0.0550444669416609
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.148795802988011
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.221701141787922
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.136488436076688
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.0484996808701119
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.00504995371235367
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.00088884470848501
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.0154047510565808
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.05211061507244
