target,age_grp,forecast_week,bin_start_incl
2 wk ahead,5-17 yr,14,0.4
2 wk ahead,5-17 yr,14,0.5
2 wk ahead,18-49 yr,14,0.2
2 wk ahead,18-49 yr,14,0.3
2 wk ahead,18-49 yr,14,0.4
2 wk ahead,50-64 yr,14,1.1
2 wk ahead,50-64 yr,14,1.2
2 wk ahead,50-64 yr,14,1.3
2 wk ahead,65+ yr,14,3.9
2 wk ahead,65+ yr,14,4
2 wk ahead,65+ yr,14,4.1
2 wk ahead,65+ yr,14,4.2
2 wk ahead,65+ yr,14,4.3
2 wk ahead,Overall,14,0.9
2 wk ahead,Overall,14,1
2 wk ahead,Overall,14,1.1
2 wk ahead,0-4 yr,15,0.5
2 wk ahead,0-4 yr,15,0.6
2 wk ahead,0-4 yr,15,0.7
2 wk ahead,5-17 yr,15,0.1
2 wk ahead,5-17 yr,15,0.2
2 wk ahead,5-17 yr,15,0.3
2 wk ahead,18-49 yr,15,0.1
2 wk ahead,18-49 yr,15,0.2
2 wk ahead,18-49 yr,15,0.3
2 wk ahead,50-64 yr,15,0.7
2 wk ahead,50-64 yr,15,0.8
2 wk ahead,50-64 yr,15,0.9
2 wk ahead,65+ yr,15,2.6
2 wk ahead,65+ yr,15,2.7
2 wk ahead,65+ yr,15,2.8
2 wk ahead,Overall,15,0.6
2 wk ahead,Overall,15,0.7
2 wk ahead,Overall,15,0.8
3 wk ahead,0-4 yr,48,1.5
3 wk ahead,0-4 yr,48,1.6
3 wk ahead,0-4 yr,48,1.7
3 wk ahead,5-17 yr,48,0.2
3 wk ahead,5-17 yr,48,0.3
3 wk ahead,5-17 yr,48,0.4
3 wk ahead,18-49 yr,48,0.4
3 wk ahead,18-49 yr,48,0.5
3 wk ahead,18-49 yr,48,0.6
3 wk ahead,50-64 yr,48,1.4
3 wk ahead,50-64 yr,48,1.5
3 wk ahead,50-64 yr,48,1.6
3 wk ahead,65+ yr,48,7.2
3 wk ahead,65+ yr,48,7.3
3 wk ahead,65+ yr,48,7.4
3 wk ahead,65+ yr,48,7.5
3 wk ahead,65+ yr,48,7.6
3 wk ahead,65+ yr,48,7.7
3 wk ahead,65+ yr,48,7.8
3 wk ahead,65+ yr,48,7.9
3 wk ahead,65+ yr,48,8
3 wk ahead,Overall,48,1.6
3 wk ahead,Overall,48,1.7
3 wk ahead,Overall,48,1.8
3 wk ahead,0-4 yr,49,1.3
3 wk ahead,0-4 yr,49,1.4
3 wk ahead,0-4 yr,49,1.5
3 wk ahead,5-17 yr,49,0.2
3 wk ahead,5-17 yr,49,0.3
3 wk ahead,5-17 yr,49,0.4
3 wk ahead,18-49 yr,49,0.8
3 wk ahead,18-49 yr,49,0.9
3 wk ahead,18-49 yr,49,1
3 wk ahead,50-64 yr,49,2.8
3 wk ahead,50-64 yr,49,2.9
3 wk ahead,50-64 yr,49,3
3 wk ahead,50-64 yr,49,3.1
3 wk ahead,50-64 yr,49,3.2
3 wk ahead,65+ yr,49,16.5
3 wk ahead,65+ yr,49,16.6
3 wk ahead,65+ yr,49,16.7
3 wk ahead,65+ yr,49,16.8
3 wk ahead,65+ yr,49,16.9
3 wk ahead,65+ yr,49,17
3 wk ahead,65+ yr,49,17.1
3 wk ahead,65+ yr,49,17.2
3 wk ahead,65+ yr,49,17.3
3 wk ahead,65+ yr,49,17.4
3 wk ahead,65+ yr,49,17.5
3 wk ahead,65+ yr,49,17.6
3 wk ahead,65+ yr,49,17.7
3 wk ahead,65+ yr,49,17.8
3 wk ahead,65+ yr,49,17.9
3 wk ahead,65+ yr,49,18
3 wk ahead,65+ yr,49,18.1
3 wk ahead,65+ yr,49,18.2
3 wk ahead,65+ yr,49,18.3
3 wk ahead,Overall,49,3.2
3 wk ahead,Overall,49,3.3
3 wk ahead,Overall,49,3.4
3 wk ahead,Overall,49,3.5
3 wk ahead,Overall,49,3.6
3 wk ahead,0-4 yr,50,1.2
3 wk ahead,0-4 yr,50,1.3
3 wk ahead,0-4 yr,50,1.4
3 wk ahead,5-17 yr,50,0.2
3 wk ahead,5-17 yr,50,0.3
3 wk ahead,5-17 yr,50,0.4
3 wk ahead,18-49 yr,50,1
3 wk ahead,18-49 yr,50,1.1
3 wk ahead,18-49 yr,50,1.2
3 wk ahead,50-64 yr,50,4
3 wk ahead,50-64 yr,50,4.1
3 wk ahead,50-64 yr,50,4.2
3 wk ahead,50-64 yr,50,4.3
3 wk ahead,50-64 yr,50,4.4
3 wk ahead,65+ yr,50,21.8
3 wk ahead,65+ yr,50,21.9
3 wk ahead,65+ yr,50,22
3 wk ahead,65+ yr,50,22.1
3 wk ahead,65+ yr,50,22.2
3 wk ahead,65+ yr,50,22.3
3 wk ahead,65+ yr,50,22.4
3 wk ahead,65+ yr,50,22.5
3 wk ahead,65+ yr,50,22.6
3 wk ahead,65+ yr,50,22.7
3 wk ahead,65+ yr,50,22.8
3 wk ahead,65+ yr,50,22.9
3 wk ahead,65+ yr,50,23
3 wk ahead,65+ yr,50,23.1
3 wk ahead,65+ yr,50,23.2
3 wk ahead,65+ yr,50,23.3
3 wk ahead,65+ yr,50,23.4
3 wk ahead,65+ yr,50,23.5
3 wk ahead,65+ yr,50,23.6
3 wk ahead,65+ yr,50,23.7
3 wk ahead,65+ yr,50,23.8
3 wk ahead,65+ yr,50,23.9
3 wk ahead,65+ yr,50,24
3 wk ahead,65+ yr,50,24.1
3 wk ahead,65+ yr,50,24.2
3 wk ahead,Overall,50,4.2
3 wk ahead,Overall,50,4.3
3 wk ahead,Overall,50,4.4
3 wk ahead,Overall,50,4.5
3 wk ahead,Overall,50,4.6
3 wk ahead,0-4 yr,51,1.5
3 wk ahead,0-4 yr,51,1.6
3 wk ahead,0-4 yr,51,1.7
3 wk ahead,5-17 yr,51,0.7
3 wk ahead,5-17 yr,51,0.8
3 wk ahead,5-17 yr,51,0.9
3 wk ahead,18-49 yr,51,1
3 wk ahead,18-49 yr,51,1.1
3 wk ahead,18-49 yr,51,1.2
3 wk ahead,50-64 yr,51,3.9
3 wk ahead,50-64 yr,51,4
3 wk ahead,50-64 yr,51,4.1
3 wk ahead,50-64 yr,51,4.2
3 wk ahead,50-64 yr,51,4.3
3 wk ahead,65+ yr,51,18.3
3 wk ahead,65+ yr,51,18.4
3 wk ahead,65+ yr,51,18.5
3 wk ahead,65+ yr,51,18.6
3 wk ahead,65+ yr,51,18.7
3 wk ahead,65+ yr,51,18.8
3 wk ahead,65+ yr,51,18.9
3 wk ahead,65+ yr,51,19
3 wk ahead,65+ yr,51,19.1
3 wk ahead,65+ yr,51,19.2
3 wk ahead,65+ yr,51,19.3
3 wk ahead,65+ yr,51,19.4
3 wk ahead,65+ yr,51,19.5
3 wk ahead,65+ yr,51,19.6
3 wk ahead,65+ yr,51,19.7
3 wk ahead,65+ yr,51,19.8
3 wk ahead,65+ yr,51,19.9
3 wk ahead,65+ yr,51,20
3 wk ahead,65+ yr,51,20.1
3 wk ahead,65+ yr,51,20.2
3 wk ahead,65+ yr,51,20.3
3 wk ahead,Overall,51,3.8
3 wk ahead,Overall,51,3.9
3 wk ahead,Overall,51,4
3 wk ahead,Overall,51,4.1
3 wk ahead,Overall,51,4.2
3 wk ahead,0-4 yr,52,1.7
3 wk ahead,0-4 yr,52,1.8
3 wk ahead,0-4 yr,52,1.9
3 wk ahead,5-17 yr,52,0.8
3 wk ahead,5-17 yr,52,0.9
3 wk ahead,5-17 yr,52,1
3 wk ahead,18-49 yr,52,1.1
3 wk ahead,18-49 yr,52,1.2
3 wk ahead,18-49 yr,52,1.3
3 wk ahead,50-64 yr,52,3.7
3 wk ahead,50-64 yr,52,3.8
3 wk ahead,50-64 yr,52,3.9
3 wk ahead,50-64 yr,52,4
3 wk ahead,50-64 yr,52,4.1
3 wk ahead,65+ yr,52,17.8
3 wk ahead,65+ yr,52,17.9
3 wk ahead,65+ yr,52,18
3 wk ahead,65+ yr,52,18.1
3 wk ahead,65+ yr,52,18.2
3 wk ahead,65+ yr,52,18.3
3 wk ahead,65+ yr,52,18.4
3 wk ahead,65+ yr,52,18.5
3 wk ahead,65+ yr,52,18.6
3 wk ahead,65+ yr,52,18.7
3 wk ahead,65+ yr,52,18.8
3 wk ahead,65+ yr,52,18.9
3 wk ahead,65+ yr,52,19
3 wk ahead,65+ yr,52,19.1
3 wk ahead,65+ yr,52,19.2
3 wk ahead,65+ yr,52,19.3
3 wk ahead,65+ yr,52,19.4
3 wk ahead,65+ yr,52,19.5
3 wk ahead,65+ yr,52,19.6
3 wk ahead,Overall,52,3.8
3 wk ahead,Overall,52,3.9
3 wk ahead,Overall,52,4
3 wk ahead,Overall,52,4.1
3 wk ahead,Overall,52,4.2
3 wk ahead,0-4 yr,1,2.1
3 wk ahead,0-4 yr,1,2.2
3 wk ahead,0-4 yr,1,2.3
3 wk ahead,5-17 yr,1,0.7
3 wk ahead,5-17 yr,1,0.8
3 wk ahead,5-17 yr,1,0.9
3 wk ahead,18-49 yr,1,1
3 wk ahead,18-49 yr,1,1.1
3 wk ahead,18-49 yr,1,1.2
3 wk ahead,50-64 yr,1,3.3
3 wk ahead,50-64 yr,1,3.4
3 wk ahead,50-64 yr,1,3.5
3 wk ahead,50-64 yr,1,3.6
3 wk ahead,50-64 yr,1,3.7
3 wk ahead,65+ yr,1,14.8
3 wk ahead,65+ yr,1,14.9
3 wk ahead,65+ yr,1,15
3 wk ahead,65+ yr,1,15.1
3 wk ahead,65+ yr,1,15.2
3 wk ahead,65+ yr,1,15.3
3 wk ahead,65+ yr,1,15.4
3 wk ahead,65+ yr,1,15.5
3 wk ahead,65+ yr,1,15.6
3 wk ahead,65+ yr,1,15.7
3 wk ahead,65+ yr,1,15.8
3 wk ahead,65+ yr,1,15.9
3 wk ahead,65+ yr,1,16
3 wk ahead,65+ yr,1,16.1
3 wk ahead,65+ yr,1,16.2
3 wk ahead,65+ yr,1,16.3
3 wk ahead,65+ yr,1,16.4
3 wk ahead,Overall,1,3.3
3 wk ahead,Overall,1,3.4
3 wk ahead,Overall,1,3.5
3 wk ahead,Overall,1,3.6
3 wk ahead,Overall,1,3.7
3 wk ahead,0-4 yr,2,2.5
3 wk ahead,0-4 yr,2,2.6
3 wk ahead,0-4 yr,2,2.7
3 wk ahead,5-17 yr,2,1
3 wk ahead,5-17 yr,2,1.1
3 wk ahead,5-17 yr,2,1.2
3 wk ahead,18-49 yr,2,1.2
3 wk ahead,18-49 yr,2,1.3
3 wk ahead,18-49 yr,2,1.4
3 wk ahead,50-64 yr,2,3.2
3 wk ahead,50-64 yr,2,3.3
3 wk ahead,50-64 yr,2,3.4
3 wk ahead,50-64 yr,2,3.5
3 wk ahead,50-64 yr,2,3.6
3 wk ahead,65+ yr,2,16.9
3 wk ahead,65+ yr,2,17
3 wk ahead,65+ yr,2,17.1
3 wk ahead,65+ yr,2,17.2
3 wk ahead,65+ yr,2,17.3
3 wk ahead,65+ yr,2,17.4
3 wk ahead,65+ yr,2,17.5
3 wk ahead,65+ yr,2,17.6
3 wk ahead,65+ yr,2,17.7
3 wk ahead,65+ yr,2,17.8
3 wk ahead,65+ yr,2,17.9
3 wk ahead,65+ yr,2,18
3 wk ahead,65+ yr,2,18.1
3 wk ahead,65+ yr,2,18.2
3 wk ahead,65+ yr,2,18.3
3 wk ahead,65+ yr,2,18.4
3 wk ahead,65+ yr,2,18.5
3 wk ahead,65+ yr,2,18.6
3 wk ahead,65+ yr,2,18.7
3 wk ahead,Overall,2,3.7
3 wk ahead,Overall,2,3.8
3 wk ahead,Overall,2,3.9
3 wk ahead,Overall,2,4
3 wk ahead,Overall,2,4.1
3 wk ahead,0-4 yr,3,3.3
3 wk ahead,0-4 yr,3,3.4
3 wk ahead,0-4 yr,3,3.5
3 wk ahead,0-4 yr,3,3.6
3 wk ahead,0-4 yr,3,3.7
3 wk ahead,5-17 yr,3,1.3
3 wk ahead,5-17 yr,3,1.4
3 wk ahead,5-17 yr,3,1.5
3 wk ahead,18-49 yr,3,1.3
3 wk ahead,18-49 yr,3,1.4
3 wk ahead,18-49 yr,3,1.5
3 wk ahead,50-64 yr,3,4.8
3 wk ahead,50-64 yr,3,4.9
3 wk ahead,50-64 yr,3,5
3 wk ahead,50-64 yr,3,5.1
3 wk ahead,50-64 yr,3,5.2
3 wk ahead,65+ yr,3,20.4
3 wk ahead,65+ yr,3,20.5
3 wk ahead,65+ yr,3,20.6
3 wk ahead,65+ yr,3,20.7
3 wk ahead,65+ yr,3,20.8
3 wk ahead,65+ yr,3,20.9
3 wk ahead,65+ yr,3,21
3 wk ahead,65+ yr,3,21.1
3 wk ahead,65+ yr,3,21.2
3 wk ahead,65+ yr,3,21.3
3 wk ahead,65+ yr,3,21.4
3 wk ahead,65+ yr,3,21.5
3 wk ahead,65+ yr,3,21.6
3 wk ahead,65+ yr,3,21.7
3 wk ahead,65+ yr,3,21.8
3 wk ahead,65+ yr,3,21.9
3 wk ahead,65+ yr,3,22
3 wk ahead,65+ yr,3,22.1
3 wk ahead,65+ yr,3,22.2
3 wk ahead,65+ yr,3,22.3
3 wk ahead,65+ yr,3,22.4
3 wk ahead,65+ yr,3,22.5
3 wk ahead,65+ yr,3,22.6
3 wk ahead,Overall,3,4.7
3 wk ahead,Overall,3,4.8
3 wk ahead,Overall,3,4.9
3 wk ahead,Overall,3,5
3 wk ahead,Overall,3,5.1
3 wk ahead,0-4 yr,4,4
3 wk ahead,0-4 yr,4,4.1
3 wk ahead,0-4 yr,4,4.2
3 wk ahead,0-4 yr,4,4.3
3 wk ahead,0-4 yr,4,4.4
3 wk ahead,5-17 yr,4,1.7
3 wk ahead,5-17 yr,4,1.8
3 wk ahead,5-17 yr,4,1.9
3 wk ahead,18-49 yr,4,1.4
3 wk ahead,18-49 yr,4,1.5
3 wk ahead,18-49 yr,4,1.6
3 wk ahead,50-64 yr,4,4.8
3 wk ahead,50-64 yr,4,4.9
3 wk ahead,50-64 yr,4,5
3 wk ahead,50-64 yr,4,5.1
3 wk ahead,50-64 yr,4,5.2
3 wk ahead,50-64 yr,4,5.3
3 wk ahead,50-64 yr,4,5.4
3 wk ahead,65+ yr,4,21.6
3 wk ahead,65+ yr,4,21.7
3 wk ahead,65+ yr,4,21.8
3 wk ahead,65+ yr,4,21.9
3 wk ahead,65+ yr,4,22
3 wk ahead,65+ yr,4,22.1
3 wk ahead,65+ yr,4,22.2
3 wk ahead,65+ yr,4,22.3
3 wk ahead,65+ yr,4,22.4
3 wk ahead,65+ yr,4,22.5
3 wk ahead,65+ yr,4,22.6
3 wk ahead,65+ yr,4,22.7
3 wk ahead,65+ yr,4,22.8
3 wk ahead,65+ yr,4,22.9
3 wk ahead,65+ yr,4,23
3 wk ahead,65+ yr,4,23.1
3 wk ahead,65+ yr,4,23.2
3 wk ahead,65+ yr,4,23.3
3 wk ahead,65+ yr,4,23.4
3 wk ahead,65+ yr,4,23.5
3 wk ahead,65+ yr,4,23.6
3 wk ahead,65+ yr,4,23.7
3 wk ahead,65+ yr,4,23.8
3 wk ahead,Overall,4,4.9
3 wk ahead,Overall,4,5
3 wk ahead,Overall,4,5.1
3 wk ahead,Overall,4,5.2
3 wk ahead,Overall,4,5.3
3 wk ahead,Overall,4,5.4
3 wk ahead,Overall,4,5.5
3 wk ahead,0-4 yr,5,3.9
3 wk ahead,0-4 yr,5,4
3 wk ahead,0-4 yr,5,4.1
3 wk ahead,0-4 yr,5,4.2
3 wk ahead,0-4 yr,5,4.3
3 wk ahead,5-17 yr,5,1.5
3 wk ahead,5-17 yr,5,1.6
3 wk ahead,5-17 yr,5,1.7
3 wk ahead,18-49 yr,5,1.6
3 wk ahead,18-49 yr,5,1.7
3 wk ahead,18-49 yr,5,1.8
3 wk ahead,50-64 yr,5,5.2
3 wk ahead,50-64 yr,5,5.3
3 wk ahead,50-64 yr,5,5.4
3 wk ahead,50-64 yr,5,5.5
3 wk ahead,50-64 yr,5,5.6
3 wk ahead,50-64 yr,5,5.7
3 wk ahead,50-64 yr,5,5.8
3 wk ahead,65+ yr,5,23.6
3 wk ahead,65+ yr,5,23.7
3 wk ahead,65+ yr,5,23.8
3 wk ahead,65+ yr,5,23.9
3 wk ahead,65+ yr,5,24
3 wk ahead,65+ yr,5,24.1
3 wk ahead,65+ yr,5,24.2
3 wk ahead,65+ yr,5,24.3
3 wk ahead,65+ yr,5,24.4
3 wk ahead,65+ yr,5,24.5
3 wk ahead,65+ yr,5,24.6
3 wk ahead,65+ yr,5,24.7
3 wk ahead,65+ yr,5,24.8
3 wk ahead,65+ yr,5,24.9
3 wk ahead,65+ yr,5,25
3 wk ahead,65+ yr,5,25.1
3 wk ahead,65+ yr,5,25.2
3 wk ahead,65+ yr,5,25.3
3 wk ahead,65+ yr,5,25.4
3 wk ahead,65+ yr,5,25.5
3 wk ahead,65+ yr,5,25.6
3 wk ahead,65+ yr,5,25.7
3 wk ahead,65+ yr,5,25.8
3 wk ahead,65+ yr,5,25.9
3 wk ahead,65+ yr,5,26
3 wk ahead,Overall,5,5.3
3 wk ahead,Overall,5,5.4
3 wk ahead,Overall,5,5.5
3 wk ahead,Overall,5,5.6
3 wk ahead,Overall,5,5.7
3 wk ahead,Overall,5,5.8
3 wk ahead,Overall,5,5.9
3 wk ahead,0-4 yr,6,2.8
3 wk ahead,0-4 yr,6,2.9
3 wk ahead,0-4 yr,6,3
3 wk ahead,0-4 yr,6,3.1
3 wk ahead,0-4 yr,6,3.2
3 wk ahead,5-17 yr,6,0.5
3 wk ahead,5-17 yr,6,0.6
3 wk ahead,5-17 yr,6,0.7
3 wk ahead,18-49 yr,6,0.9
3 wk ahead,18-49 yr,6,1
3 wk ahead,18-49 yr,6,1.1
3 wk ahead,50-64 yr,6,3.1
3 wk ahead,50-64 yr,6,3.2
3 wk ahead,50-64 yr,6,3.3
3 wk ahead,50-64 yr,6,3.4
3 wk ahead,50-64 yr,6,3.5
3 wk ahead,65+ yr,6,14.7
3 wk ahead,65+ yr,6,14.8
3 wk ahead,65+ yr,6,14.9
3 wk ahead,65+ yr,6,15
3 wk ahead,65+ yr,6,15.1
3 wk ahead,65+ yr,6,15.2
3 wk ahead,65+ yr,6,15.3
3 wk ahead,65+ yr,6,15.4
3 wk ahead,65+ yr,6,15.5
3 wk ahead,65+ yr,6,15.6
3 wk ahead,65+ yr,6,15.7
3 wk ahead,65+ yr,6,15.8
3 wk ahead,65+ yr,6,15.9
3 wk ahead,65+ yr,6,16
3 wk ahead,65+ yr,6,16.1
3 wk ahead,65+ yr,6,16.2
3 wk ahead,65+ yr,6,16.3
3 wk ahead,Overall,6,3.2
3 wk ahead,Overall,6,3.3
3 wk ahead,Overall,6,3.4
3 wk ahead,Overall,6,3.5
3 wk ahead,Overall,6,3.6
3 wk ahead,0-4 yr,7,2.1
3 wk ahead,0-4 yr,7,2.2
3 wk ahead,0-4 yr,7,2.3
3 wk ahead,5-17 yr,7,1.1
3 wk ahead,5-17 yr,7,1.2
3 wk ahead,5-17 yr,7,1.3
3 wk ahead,18-49 yr,7,0.7
3 wk ahead,18-49 yr,7,0.8
3 wk ahead,18-49 yr,7,0.9
3 wk ahead,50-64 yr,7,3.2
3 wk ahead,50-64 yr,7,3.3
3 wk ahead,50-64 yr,7,3.4
3 wk ahead,50-64 yr,7,3.5
3 wk ahead,50-64 yr,7,3.6
3 wk ahead,65+ yr,7,12.6
3 wk ahead,65+ yr,7,12.7
3 wk ahead,65+ yr,7,12.8
3 wk ahead,65+ yr,7,12.9
3 wk ahead,65+ yr,7,13
3 wk ahead,65+ yr,7,13.1
3 wk ahead,65+ yr,7,13.2
3 wk ahead,65+ yr,7,13.3
3 wk ahead,65+ yr,7,13.4
3 wk ahead,65+ yr,7,13.5
3 wk ahead,65+ yr,7,13.6
3 wk ahead,65+ yr,7,13.7
3 wk ahead,65+ yr,7,13.8
3 wk ahead,65+ yr,7,13.9
3 wk ahead,65+ yr,7,14
3 wk ahead,Overall,7,2.9
3 wk ahead,Overall,7,3
3 wk ahead,Overall,7,3.1
3 wk ahead,Overall,7,3.2
3 wk ahead,Overall,7,3.3
3 wk ahead,0-4 yr,8,2.4
3 wk ahead,0-4 yr,8,2.5
3 wk ahead,0-4 yr,8,2.6
3 wk ahead,5-17 yr,8,1
3 wk ahead,5-17 yr,8,1.1
3 wk ahead,5-17 yr,8,1.2
3 wk ahead,18-49 yr,8,0.9
3 wk ahead,18-49 yr,8,1
3 wk ahead,18-49 yr,8,1.1
3 wk ahead,50-64 yr,8,2.8
3 wk ahead,50-64 yr,8,2.9
3 wk ahead,50-64 yr,8,3
3 wk ahead,50-64 yr,8,3.1
3 wk ahead,50-64 yr,8,3.2
3 wk ahead,65+ yr,8,11.6
3 wk ahead,65+ yr,8,11.7
3 wk ahead,65+ yr,8,11.8
3 wk ahead,65+ yr,8,11.9
3 wk ahead,65+ yr,8,12
3 wk ahead,65+ yr,8,12.1
3 wk ahead,65+ yr,8,12.2
3 wk ahead,65+ yr,8,12.3
3 wk ahead,65+ yr,8,12.4
3 wk ahead,65+ yr,8,12.5
3 wk ahead,65+ yr,8,12.6
3 wk ahead,65+ yr,8,12.7
3 wk ahead,65+ yr,8,12.8
3 wk ahead,Overall,8,2.8
3 wk ahead,Overall,8,2.9
3 wk ahead,Overall,8,3
3 wk ahead,Overall,8,3.1
3 wk ahead,Overall,8,3.2
3 wk ahead,0-4 yr,9,2.8
3 wk ahead,0-4 yr,9,2.9
3 wk ahead,0-4 yr,9,3
3 wk ahead,5-17 yr,9,1
3 wk ahead,5-17 yr,9,1.1
3 wk ahead,5-17 yr,9,1.2
3 wk ahead,18-49 yr,9,1
3 wk ahead,18-49 yr,9,1.1
3 wk ahead,18-49 yr,9,1.2
3 wk ahead,50-64 yr,9,3.1
3 wk ahead,50-64 yr,9,3.2
3 wk ahead,50-64 yr,9,3.3
3 wk ahead,50-64 yr,9,3.4
3 wk ahead,50-64 yr,9,3.5
3 wk ahead,65+ yr,9,12.6
3 wk ahead,65+ yr,9,12.7
3 wk ahead,65+ yr,9,12.8
3 wk ahead,65+ yr,9,12.9
3 wk ahead,65+ yr,9,13
3 wk ahead,65+ yr,9,13.1
3 wk ahead,65+ yr,9,13.2
3 wk ahead,65+ yr,9,13.3
3 wk ahead,65+ yr,9,13.4
3 wk ahead,65+ yr,9,13.5
3 wk ahead,65+ yr,9,13.6
3 wk ahead,65+ yr,9,13.7
3 wk ahead,65+ yr,9,13.8
3 wk ahead,65+ yr,9,13.9
3 wk ahead,65+ yr,9,14
3 wk ahead,Overall,9,3
3 wk ahead,Overall,9,3.1
3 wk ahead,Overall,9,3.2
3 wk ahead,Overall,9,3.3
3 wk ahead,Overall,9,3.4
3 wk ahead,0-4 yr,10,1.7
3 wk ahead,0-4 yr,10,1.8
3 wk ahead,0-4 yr,10,1.9
3 wk ahead,5-17 yr,10,1.1
3 wk ahead,5-17 yr,10,1.2
3 wk ahead,5-17 yr,10,1.3
3 wk ahead,18-49 yr,10,1
3 wk ahead,18-49 yr,10,1.1
3 wk ahead,18-49 yr,10,1.2
3 wk ahead,50-64 yr,10,3.4
3 wk ahead,50-64 yr,10,3.5
3 wk ahead,50-64 yr,10,3.6
3 wk ahead,50-64 yr,10,3.7
3 wk ahead,50-64 yr,10,3.8
3 wk ahead,65+ yr,10,10.9
3 wk ahead,65+ yr,10,11
3 wk ahead,65+ yr,10,11.1
3 wk ahead,65+ yr,10,11.2
3 wk ahead,65+ yr,10,11.3
3 wk ahead,65+ yr,10,11.4
3 wk ahead,65+ yr,10,11.5
3 wk ahead,65+ yr,10,11.6
3 wk ahead,65+ yr,10,11.7
3 wk ahead,65+ yr,10,11.8
3 wk ahead,65+ yr,10,11.9
3 wk ahead,65+ yr,10,12
3 wk ahead,65+ yr,10,12.1
3 wk ahead,Overall,10,2.8
3 wk ahead,Overall,10,2.9
3 wk ahead,Overall,10,3
3 wk ahead,Overall,10,3.1
3 wk ahead,Overall,10,3.2
3 wk ahead,0-4 yr,11,2
3 wk ahead,0-4 yr,11,2.1
3 wk ahead,0-4 yr,11,2.2
3 wk ahead,5-17 yr,11,0.5
3 wk ahead,5-17 yr,11,0.6
3 wk ahead,5-17 yr,11,0.7
3 wk ahead,18-49 yr,11,0.6
3 wk ahead,18-49 yr,11,0.7
3 wk ahead,18-49 yr,11,0.8
3 wk ahead,50-64 yr,11,2
3 wk ahead,50-64 yr,11,2.1
3 wk ahead,50-64 yr,11,2.2
3 wk ahead,65+ yr,11,8.8
3 wk ahead,65+ yr,11,8.9
3 wk ahead,65+ yr,11,9
3 wk ahead,65+ yr,11,9.1
3 wk ahead,65+ yr,11,9.2
3 wk ahead,65+ yr,11,9.3
3 wk ahead,65+ yr,11,9.4
3 wk ahead,65+ yr,11,9.5
3 wk ahead,65+ yr,11,9.6
3 wk ahead,65+ yr,11,9.7
3 wk ahead,65+ yr,11,9.8
3 wk ahead,Overall,11,2.1
3 wk ahead,Overall,11,2.2
3 wk ahead,Overall,11,2.3
3 wk ahead,0-4 yr,12,1
3 wk ahead,0-4 yr,12,1.1
3 wk ahead,0-4 yr,12,1.2
3 wk ahead,5-17 yr,12,0.4
3 wk ahead,5-17 yr,12,0.5
3 wk ahead,5-17 yr,12,0.6
3 wk ahead,18-49 yr,12,0.2
3 wk ahead,18-49 yr,12,0.3
3 wk ahead,18-49 yr,12,0.4
3 wk ahead,50-64 yr,12,1.4
3 wk ahead,50-64 yr,12,1.5
3 wk ahead,50-64 yr,12,1.6
3 wk ahead,65+ yr,12,6.6
3 wk ahead,65+ yr,12,6.7
3 wk ahead,65+ yr,12,6.8
3 wk ahead,65+ yr,12,6.9
3 wk ahead,65+ yr,12,7
3 wk ahead,65+ yr,12,7.1
3 wk ahead,65+ yr,12,7.2
3 wk ahead,Overall,12,1.4
3 wk ahead,Overall,12,1.5
3 wk ahead,Overall,12,1.6
3 wk ahead,0-4 yr,13,0.9
3 wk ahead,0-4 yr,13,1
3 wk ahead,0-4 yr,13,1.1
3 wk ahead,5-17 yr,13,0.3
3 wk ahead,5-17 yr,13,0.4
3 wk ahead,5-17 yr,13,0.5
3 wk ahead,18-49 yr,13,0.2
3 wk ahead,18-49 yr,13,0.3
3 wk ahead,18-49 yr,13,0.4
3 wk ahead,50-64 yr,13,1.1
3 wk ahead,50-64 yr,13,1.2
3 wk ahead,50-64 yr,13,1.3
3 wk ahead,65+ yr,13,3.9
3 wk ahead,65+ yr,13,4
3 wk ahead,65+ yr,13,4.1
3 wk ahead,65+ yr,13,4.2
3 wk ahead,65+ yr,13,4.3
3 wk ahead,Overall,13,0.9
3 wk ahead,Overall,13,1
3 wk ahead,Overall,13,1.1
3 wk ahead,0-4 yr,14,0.5
3 wk ahead,0-4 yr,14,0.6
3 wk ahead,0-4 yr,14,0.7
3 wk ahead,5-17 yr,14,0.1
3 wk ahead,5-17 yr,14,0.2
3 wk ahead,5-17 yr,14,0.3
3 wk ahead,18-49 yr,14,0.1
3 wk ahead,18-49 yr,14,0.2
3 wk ahead,18-49 yr,14,0.3
3 wk ahead,50-64 yr,14,0.7
3 wk ahead,50-64 yr,14,0.8
3 wk ahead,50-64 yr,14,0.9
3 wk ahead,65+ yr,14,2.6
3 wk ahead,65+ yr,14,2.7
3 wk ahead,65+ yr,14,2.8
3 wk ahead,Overall,14,0.6
3 wk ahead,Overall,14,0.7
3 wk ahead,Overall,14,0.8
4 wk ahead,0-4 yr,48,1.3
4 wk ahead,0-4 yr,48,1.4
4 wk ahead,0-4 yr,48,1.5
4 wk ahead,5-17 yr,48,0.2
4 wk ahead,5-17 yr,48,0.3
4 wk ahead,5-17 yr,48,0.4
4 wk ahead,18-49 yr,48,0.8
4 wk ahead,18-49 yr,48,0.9
4 wk ahead,18-49 yr,48,1
4 wk ahead,50-64 yr,48,2.8
